0,1,2,3,4,5,6,7,8,9,10
-0.08144440574729582,-0.7488971230034843,-0.2497743847548621,-0.07505309342145933,-0.17648025534673684,-0.12224432090521069,-0.2142435083800823,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08186415258486193,-0.7527799538851875,-0.3093501032196993,-0.14265123831782028,-0.3089227692090574,-0.24431824305446354,-0.7113052658408645,-0.3899151341022384,0.38991513410223866,-3.0274817101922222,3.0274817101922227
-0.08155785065031355,2.3721091775710446,-0.30942533404761946,-0.14265123831782028,-0.4018164768486017,-0.35855255552440657,-0.7113052658408645,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.0818259099455527,-0.7505388880892065,-0.27400725944640075,-0.14033533548685254,-0.30156485177226183,-0.23311880065544952,-0.5674189676285328,-0.3899151341022384,0.38991513410223866,-3.0274817101922222,3.0274817101922227
-0.08183890469423027,-0.7559435433276107,-0.2596597978586819,-0.13845639545418056,-0.19303556957952692,-0.11440471122590087,-0.3712103791571714,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.05151202433032885,-0.14137742347520563,0.8257702438533968,0.24408268631388153,-0.4018164768486017,-0.35855255552440657,0.04736794291506624,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.0818687098254956,-0.7624158227293126,-0.28417158380972785,-0.1426293901779055,2.057567426400323,0.38173058705042034,-0.2534852260743546,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08186540805809003,-0.7734841113550435,-0.24388982582623034,-0.14011685408770463,0.7496976020099076,0.6292382640686303,-0.0703572101677506,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08186447682226959,-0.7703185702908874,-0.24616767417549462,-0.13981098012889756,0.5666694057696174,0.5441225018361237,0.04736794291506624,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08170534917686262,-0.661763765590346,7.842286256067529,-0.12779450317576294,-0.26201604554948554,-0.35855255552440657,0.3220599667749722,2.719070567615349,-2.719070567615348,0.34354593654228494,-0.3435459365422849
-0.08171087218576141,-0.7413634592913176,0.07961711400149428,0.04821411197778715,-0.12681431264836662,-0.05392772227122515,4.102345437989868,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08186420764720441,-0.7625848562903287,-0.16607299144578463,-0.14110002038387018,-0.084506287386792,-0.13904348450373172,-0.08343778273250801,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08186588400533731,-0.7564015535571151,-0.16887541412457277,-0.14138404620276246,-0.0008099765432422019,-0.07632660706925319,0.33514053933972965,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08186421771447254,-0.7458431215519999,-0.2891631359625529,-0.14072860200531875,0.8573071445230431,1.1220137296252473,0.7406382888472098,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.05629189813345928,-0.3863535032051563,0.9768713617310065,0.2262546041434127,-0.4018164768486017,-0.35855255552440657,-0.18808236325056743,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08169413050773475,-0.7550329164845354,-0.1934689903484255,-0.05106383579501965,0.024942734485542354,0.06590631139822489,0.6752354260234227,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.07906230755183405,-0.045532949602759734,-0.0188462612060624,-0.13334393071411965,-0.40089673716900226,-0.35855255552440657,-0.5020161048047457,2.719070567615349,-2.719070567615348,0.34354593654228494,-0.3435459365422849
-0.08173326961840442,-0.7145267732975005,-0.10020840160169837,-0.09740374055428973,-0.2702937026658806,-0.20512019465791445,1.4600697799088682,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08178932412561468,-0.767000958132026,-0.18474538742282542,-0.02416877555991288,0.7506173416895071,0.7692312940563055,1.5647143604269276,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08186849775191796,-0.6892247358136295,-0.2718886943964927,-0.14265123831782028,0.5666694057696174,-0.20512019465791445,-0.10959892786202287,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08165796252168742,-0.7164197972381389,-0.00667612591999248,-0.018531955461897,-0.2344238551615021,-0.1692819789810696,3.0297384876797593,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.07874743421604412,-0.03187395453398129,-0.07308768813648639,-0.13419600817079647,-0.40089673716900226,-0.35855255552440657,-0.541257822499018,2.719070567615349,-2.719070567615348,0.34354593654228494,-0.3435459365422849
-0.08186594160644275,-0.7638132738429181,-0.22955012079949705,-0.1399420689683863,0.7772897923978911,0.6762759221444892,0.9368468773185712,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08181015939011067,2.3721091775710446,-0.2861790082202949,-0.14267308645773508,-0.3981375181302039,-0.35855255552440657,-0.6328218304523199,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08185241486900809,-0.7483041544063105,-0.22141020477884343,-0.13917738407136865,-0.17096181726914014,-0.13792354026383033,-0.031115492473478314,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08186869634154746,-0.7106270774786462,-0.22150653764940476,-0.14265123831782028,1.2583136448284027,-0.24319829881456212,0.03428737035030882,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.0818163190853579,-0.7668217927980863,-0.21933275194322066,-0.06607350791648053,1.0384958614041344,1.1343331162641626,1.5385532152974128,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08063588036804745,1.5833022123490832,-0.3016765587718446,-0.14247645319850197,-0.4018164768486017,-0.35855255552440657,-0.698224693276107,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.0818647042993829,-0.7793322316977778,-0.24787540316390783,-0.14007315780787505,0.5924221167984021,0.5273233382376026,-0.515096677369503,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08105998862848811,-0.711006964202073,-0.24586692732132334,-0.06166018365369291,-0.2804108391414745,-0.21855952553673128,-0.04419606503823574,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08186883899905543,-0.7302209264412497,-0.2751760391846372,-0.1426293901779055,3.398547879256319,0.8297082830109812,1.7870840940278039,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.05254044851545216,0.43043049394775457,-0.01497187356817497,-0.04387579776305366,-0.4018164768486017,-0.35855255552440657,-0.3450492340276565,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08182693303524148,-0.7180624387624129,-0.28750445662273005,-0.14110002038387018,-0.2932871946558668,-0.2319988564155481,-0.5020161048047457,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.06470852469120388,0.9379146953492962,-0.2319375812898709,-0.12637437408130156,-0.40089673716900226,-0.35855255552440657,-0.5804995401932902,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08186616034282988,-0.7703222783189946,-0.2639200121209416,-0.13828161033486225,2.149541394360268,2.59362046085569,1.1853777560489622,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.06979083293949327,-0.52651882716026,2.2554192822338575,0.20368547561143438,-0.4018164768486017,-0.35855255552440657,-0.031115492473478314,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08183249245283017,-0.7016874095412922,-0.28109521228660284,-0.13736398845844106,0.0037887218547550403,0.04574731507999965,0.40054340216351675,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08186797995915737,-0.739092248048599,-0.30931568156730194,-0.14267308645773508,-0.30524381049065963,-0.24095841033475932,-0.698224693276107,-0.3899151341022384,0.38991513410223866,-3.0274817101922222,3.0274817101922227
-0.08184625671987357,-0.7341146433931929,-0.27247308200996484,-0.13876226941298764,-0.07438915091119808,0.027828207241577217,0.0735290880445811,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08180397951325073,-0.733004301409283,-0.1040827892395858,-0.1023851164548619,-0.11209847777477545,-0.06736705315004198,2.244904133794314,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.0785758722663586,-0.045532949602759734,-0.0188462612060624,-0.13172716836042517,-0.40089673716900226,-0.35855255552440657,-0.5020161048047457,2.719070567615349,-2.719070567615348,0.34354593654228494,-0.3435459365422849
-0.08185185799534883,-0.7684477152328447,-0.023564805429214537,-0.06814908120838561,0.9529600712013858,1.1309732835444584,5.397322121900854,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08174036186747184,-0.7096325379224202,-0.05388298970120265,-0.09021570252232373,-0.24270151227789713,-0.20400025041801306,2.1402595532762545,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08186880243643525,-0.7294229081886621,-0.2740852275992056,-0.1426293901779055,2.8954502745154205,0.4332480220858848,1.0153303127071156,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08182165542066434,-0.7343721854660064,-0.26343584961867,-0.13832530661469183,-0.2574173471514883,-0.18720108681949202,-0.30580751633338427,-0.3899151341022384,0.38991513410223866,-3.0274817101922222,3.0274817101922227
-0.08158760596414343,-0.7509608348338942,-0.24578142980085893,-0.050889050675701326,-0.0017297162228416504,0.09950463859526697,0.2697376765159425,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08181918938711394,-0.3203519303865842,0.26398403635971984,-0.142367212498928,-0.3411136579950381,-0.35855255552440657,-0.44969381454571594,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.03438749865741811,0.054988717231532626,-0.06921330049859896,-0.011453158129504967,-0.4018164768486017,-0.35855255552440657,-0.515096677369503,2.719070567615349,-2.719070567615348,-3.0274817101922222,3.0274817101922227
-0.0818595034225267,-0.7578731203462958,-0.11982888541318867,-0.13716735519920795,0.09300347077590153,-0.06288727619043637,0.6752354260234227,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.0630674954420675,0.5691218284922751,-0.29005339585818235,-0.13699257007988963,-0.3999769974894028,-0.35855255552440657,-0.698224693276107,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08185907883124396,-0.7367909445606174,-0.204086269012943,-0.13832530661469183,-0.04219826212521738,0.032307984201182825,1.2246194737432345,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.06990991333937939,0.8872960665649993,-0.2513095194793081,-0.13391198235190419,-0.39905725780980333,-0.35855255552440657,-0.6197412578875625,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.03546692476978318,2.3721091775710446,-0.29392778349606974,-0.13065660950460045,-0.4018164768486017,-0.35855255552440657,-0.6589829755818348,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08181384725491117,-0.7649104751968487,0.07943420017654386,0.05201568832296065,0.4351466315868963,0.5351629479169124,5.4365638395951255,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.0818686429347159,-0.7385167390908449,-0.26270916002924605,-0.1426293901779055,1.6124134214741903,-0.010249896915070462,0.0735290880445811,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08090155675046713,0.17078741416091936,0.01602322753492445,-0.13908999151170948,-0.3861809022954111,-0.35855255552440657,-0.39737152428668626,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08145277959051989,-0.7465514730084987,-0.25031324837242275,-0.0775437813717454,-0.20499218541431974,-0.12448420938501349,-0.18808236325056743,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08169873416171547,-0.7564520543639515,-0.1904744948267842,0.0008473446425219321,0.2079709307258326,0.3089342114568292,1.420828062214596,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08171720353860648,2.3721091775710446,-0.305550946409732,-0.14267308645773508,-0.40089673716900226,-0.35855255552440657,-0.698224693276107,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08182900522953883,-0.7548267170150746,-0.26941718380796087,-0.13863118057349888,-0.22798567740430595,-0.14688309418304155,-0.46277438711047336,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08175893881887367,0.0056882819051600345,-0.2706814576687452,-0.1426293901779055,-0.3926190800526072,-0.35855255552440657,-0.698224693276107,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
4.7680394391003675,0.34374840985742905,-0.26293268239297035,2.78974055662558,-0.4018164768486017,-0.35855255552440657,-0.6720635481465922,2.719070567615349,-2.719070567615348,-3.0274817101922222,3.0274817101922227
-0.08184142288362337,-0.7640153864799426,-0.26125879647174716,-0.13915553593145386,-0.20867114413271753,-0.1289639863446191,-0.5020161048047457,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08186880908601694,-0.7258665648732722,-0.18990945578748944,-0.14265123831782028,2.8825739190010284,-0.19056091953919624,0.43978511985778906,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08186310175981673,-0.738804827262585,-0.2890983647317563,-0.14072860200531875,0.6420880594967723,0.8397877811700939,0.6883159985881802,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08186453931165845,-0.7573548630273118,-0.13753326357821882,-0.14053196874608564,0.059892842310321395,-0.08752604946826721,0.4659462649873039,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08183921635336922,-0.7645063841374071,-0.2539042928514712,-0.13810682521554393,-0.14612884591995504,-0.11552465546580228,-0.46277438711047336,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08184183537937699,-0.7415243424011426,-0.25514496854797053,-0.13895890267222075,-0.21970802028791092,-0.13680359602392891,-0.18808236325056743,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08169043499886453,-0.6192793806576337,1.9958353104953999,-0.13808497707562914,-0.36870584838302156,-0.35855255552440657,-0.3319686614628991,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.08186836682586776,-0.7313605782276743,-0.14060735619481582,-0.14256384575816114,-0.21602906156951313,-0.24431824305446354,0.2697376765159425,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
-0.05214703040294549,-0.07423489078252796,0.5623118844770517,0.1486937074459074,-0.4018164768486017,-0.35855255552440657,-0.0703572101677506,-0.3899151341022384,0.38991513410223866,0.34354593654228494,-0.3435459365422849
