0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.6589560694342074,0.4500796109731478,87.0,24.705773183653505,5.0,5.0,15.0,22.0,0.6292164445121434,0.4660053766939517,0.082748732900923,0.0,1.0,0.0,1.0
2.9213978144233392,0.5597753221578297,3.0,21.91766058407027,4.0,9.0,9.0,0.0,0.2913777839577602,0.0481632954640863,0.0,0.0,1.0,1.0,0.0
2.5247118782662845,0.8158752187782334,45.0,16.65974199990461,6.0,11.0,17.0,0.0,0.1003595024964228,0.0939614608550149,0.0200661438881568,0.0,1.0,1.0,0.0
1.0913640092987862,0.3373561731697621,59.0,18.15547164697292,3.0,1.0,4.0,1.0,0.8417172867333738,0.2399817990205432,0.0291785877585694,0.0,1.0,1.0,0.0
0.0864855432452959,0.01,167.0,4.013078119430197,5.0,3.0,5.0,2.0,0.0104117068916689,0.1150081544593318,0.1276601798346464,0.0,1.0,1.0,0.0
3.2433800016847574,0.5642003091947521,63.0,11.238351228910984,2.0,7.0,5.0,0.0,0.1425737002086669,0.1288208961343369,0.0871269288673838,0.0,1.0,1.0,0.0
2.860199676634985,0.5526345579569809,54.0,5.9967848652070685,3.0,6.0,11.0,0.0,0.3135109934052745,0.0,0.0441875489789224,0.0,1.0,1.0,0.0
2.933046355730015,1.0,56.0,16.79122137741129,5.0,6.0,25.0,0.0,0.295680147143036,0.0485850762386593,0.0,0.0,1.0,1.0,0.0
1.522355774792876,0.3475787846423215,46.0,24.45347456000119,5.0,8.0,1.0,1.0,0.2055695741336732,0.0526450448528482,0.0049746993460734,1.0,0.0,1.0,0.0
0.0176053648340053,0.2335397641394523,158.0,22.69785664344857,4.0,8.0,15.0,2.0,0.3741106034373412,0.0456049130426894,0.0,0.0,1.0,1.0,0.0
0.1770168798267444,0.4880492576313798,11.0,21.812957056282016,1.0,5.0,2.0,0.0,0.137847542199054,0.0,0.0004868953037778,1.0,0.0,1.0,0.0
0.8390009894117146,0.7281184067407542,63.0,1.4759208718642824,12.0,2.0,1.0,2.0,0.9968572641465924,0.1257452349689554,0.0276857485770171,1.0,0.0,1.0,0.0
0.644685278646564,0.4395635459614835,45.0,17.176412467595444,5.0,5.0,15.0,0.0,0.0,0.0115234346528551,0.0698400104078624,0.0,1.0,0.0,1.0
0.8054241320348874,0.4442217188690755,32.0,27.2388910533204,2.0,5.0,20.0,1.0,0.7372396842277471,0.1336120209950608,0.0738011874564886,0.0,1.0,1.0,0.0
0.6395089720971193,0.4658159922317375,109.0,7.07759577732071,7.0,2.0,13.0,16.0,0.3857774748877053,0.4883451602852722,0.1174112198238763,0.0,1.0,1.0,0.0
0.3879955798556049,0.0821903239791754,94.0,1.0,1.0,4.0,17.0,9.0,0.4820306382789295,0.7004393196473737,0.0537913991837529,1.0,0.0,0.0,1.0
2.4220589024053343,0.3121593211979644,37.0,16.309146653280347,6.0,8.0,14.0,0.0,0.0310834123365884,0.0,0.0293243423886922,0.0,1.0,1.0,0.0
3.50345794586999,0.5735919033787127,42.0,2.010425777025084,3.0,6.0,8.0,0.0,0.1955130162296632,0.0411607152014515,0.0499309194031364,0.0,1.0,1.0,0.0
0.6505596492679315,0.4794344694914829,111.0,8.977042866517971,5.0,4.0,5.0,12.0,0.643692172594497,0.5406715515775843,0.0066296266986741,0.0,1.0,1.0,0.0
1.5897750198886411,0.398741278186155,42.0,17.269648102055072,3.0,6.0,12.0,0.0,0.19673061209865,0.2152628221772091,0.0323234562636708,0.0,1.0,1.0,0.0
0.02,0.4677437390063173,18.0,23.6794596566932,12.0,3.0,6.0,0.0,0.7970745358906224,0.4000682884532499,0.0,0.0,1.0,1.0,0.0
1.4151755451864363,0.7098913520378678,49.0,1.0,15.0,4.0,25.0,4.0,0.7298020530139833,0.3047467267885027,0.0,0.0,1.0,0.0,1.0
2.527324292469162,0.0917100557766326,35.0,1.0,1.0,7.0,16.0,0.0,0.4950332425371784,0.1201314802605029,0.0215870806079866,0.0,1.0,1.0,0.0
1.0620330523798882,0.0904534301770527,43.0,7.016387521798787,8.0,3.0,13.0,2.0,0.8263284798837691,0.1991817738290953,0.0,0.0,1.0,1.0,0.0
0.9779954676339844,0.2277447127807793,13.0,11.457385667568952,15.0,3.0,13.0,1.0,0.9216849354719304,0.2526133952353552,0.0660588839237047,1.0,0.0,0.0,1.0
1.8692760701686544,0.5837690165562933,13.0,5.890882031347504,9.0,3.0,6.0,1.0,0.3078702765421672,0.0645709179118057,0.0183360286574477,0.0,1.0,0.0,1.0
0.7334471075449298,0.3859032663483827,78.0,29.861420811409424,2.0,3.0,4.0,9.0,0.7630389118780387,0.0956213207591045,0.0324202059238009,0.0,1.0,0.0,1.0
0.0763941079141148,0.524483726839031,76.0,3.2006036550263204,9.0,1.0,9.0,3.0,0.750715263210974,0.3241457772748324,0.0,0.0,1.0,0.0,1.0
0.3646241536461432,0.3517366557894459,45.0,14.687001253678062,1.0,2.0,6.0,12.0,0.804078094580486,0.3955643034737682,0.0,0.0,1.0,1.0,0.0
0.272032452277351,0.5365653809586873,134.0,1.5401630566631717,3.0,11.0,25.0,11.0,0.2124333096445713,0.4379348574909615,0.060334169341776,1.0,0.0,1.0,0.0
0.6115115033540615,0.1947655423222802,88.0,44.11076228409262,1.0,6.0,18.0,6.0,0.2109738189776717,0.5774090225958174,0.0,0.0,1.0,1.0,0.0
2.723621573340884,0.3524787285544741,47.0,12.776493106589454,4.0,4.0,36.0,0.0,0.1826479798489181,0.0479022883816333,0.0,0.0,1.0,1.0,0.0
0.4263241366660726,0.4092761039843938,60.0,4.328390674785855,7.0,6.0,18.0,9.0,0.4349732167835524,0.4663571286423245,0.038293916671683,0.0,1.0,1.0,0.0
1.873483817584742,0.4177941495802262,52.0,20.79228341063287,2.0,8.0,17.0,0.0,0.198746288310469,0.125297499684342,0.0,0.0,1.0,1.0,0.0
0.7112392470944618,0.4831787300734453,113.0,1.0,8.0,8.0,7.0,2.0,0.5834586061523892,0.3667314996257201,0.0,0.0,1.0,0.0,1.0
2.1522870032750925,0.4394605440487828,61.0,42.38313702189339,1.0,7.0,8.0,0.0,0.4180468224273941,0.0,0.0549154687865714,0.0,1.0,0.0,1.0
0.0592819030774588,0.1284143613042188,112.0,27.93719818116965,2.0,6.0,15.0,0.0,0.0,0.1739059643213032,0.1633468830723203,0.0,1.0,1.0,0.0
0.2851109570840046,0.4710315769045211,73.0,14.974823861857708,3.0,4.0,5.0,2.0,0.273389791978174,0.515587451723105,0.0325013365133508,0.0,1.0,1.0,0.0
1.6135322545834945,0.478183854991287,16.0,15.043474462277938,16.0,2.0,14.0,0.0,0.701947639478676,0.0768659927881249,0.1007775296781747,0.0,1.0,0.0,1.0
0.0949606337640364,0.3539852746578263,105.0,14.646303137396227,7.0,3.0,17.0,1.0,0.0188743469565338,0.0560480276076654,0.1173538770799848,0.0,1.0,1.0,0.0
1.7798751898853142,0.3656582985410756,58.0,15.963932673403953,2.0,8.0,1.0,0.0,0.3242237515064399,0.1106572771604125,0.0260236562291347,1.0,0.0,1.0,0.0
2.76027306584882,0.6555459550294216,25.0,1.0,2.0,6.0,3.0,0.0,0.1345493715894077,0.2012185503366894,0.029358095036666,1.0,0.0,1.0,0.0
1.229586515130375,0.4506726000733635,80.0,20.29768824349294,3.0,1.0,9.0,1.0,0.7647844229421088,0.2014693966890842,0.0,0.0,1.0,1.0,0.0
2.532029608716089,0.1402656696069515,43.0,14.469287772455,7.0,2.0,7.0,0.0,0.0,0.1459920984900713,0.024957190333461,0.0,1.0,1.0,0.0
0.1661959305132272,0.1479790469453412,106.0,29.732783883607283,1.0,7.0,9.0,2.0,0.8776941039860235,0.5225905806027533,0.0,0.0,1.0,1.0,0.0
2.6534734017567287,0.476941610682231,60.0,17.4118042702122,6.0,2.0,15.0,0.0,0.2464484197691205,0.1497890023673397,0.0429606249907214,0.0,1.0,1.0,0.0
1.9117911133539025,0.6417031756593532,3.0,16.065538290949238,2.0,10.0,10.0,0.0,0.127208790601678,0.0319183520219856,0.0482741770411264,0.0,1.0,1.0,0.0
0.1409189867568362,0.2092742711089757,97.0,6.594684768810378,5.0,1.0,9.0,2.0,0.0875369403355057,0.2275346733766451,0.1354586222674576,0.0,1.0,1.0,0.0
1.7796721586767832,0.5588551445381017,45.0,20.081128187452848,1.0,5.0,9.0,1.0,0.4155089341332303,0.0487421176293417,0.0,0.0,1.0,1.0,0.0
1.2555084321654932,0.2038711293050742,52.0,18.98433748034192,10.0,5.0,8.0,3.0,0.8949589018057087,0.1871831971915178,0.048757337860256,0.0,1.0,1.0,0.0
0.005,0.0498247079926053,273.0,21.29501279279144,5.0,4.0,3.0,1.0,0.5118573504550525,0.0,0.2757079551769601,0.0,1.0,1.0,0.0
2.8506857672654244,0.02,42.0,31.603256271583422,6.0,6.0,11.0,0.0,0.3965272248319431,0.0,0.0,0.0,1.0,1.0,0.0
1.7946711036838243,0.4860118253962464,23.0,14.210400451039348,1.0,5.0,8.0,1.0,0.196553374387146,0.1257953992978732,0.1067725665606756,0.0,1.0,1.0,0.0
0.02,0.3597028107250389,47.0,15.912983770045097,7.0,3.0,5.0,0.0,0.9143285643184116,0.2840622910135146,0.0046972280218241,0.0,1.0,1.0,0.0
0.0639608598550383,0.5858570005170434,125.0,23.98525102708075,1.0,2.0,10.0,15.0,0.4959166819198221,0.5817972108592807,0.0474704078478546,1.0,0.0,1.0,0.0
4.385229922833076,0.57799054565388,20.0,1.727491111010508,7.0,1.0,12.0,0.0,0.2108186534069596,0.1480919424262001,0.0633906577596452,0.0,1.0,0.0,1.0
0.4773052589172043,0.2833054791807401,54.0,24.035652627573405,3.0,2.0,22.0,14.0,0.6857974193684264,0.3485302078850191,0.0812456252290284,0.0,1.0,0.0,1.0
1.865044593367152,0.02,20.0,14.123303618811002,7.0,5.0,25.0,1.0,0.0169437367558259,0.1306132106720015,0.0760594422332026,1.0,0.0,0.0,1.0
2.44093075571719,0.0960505407640793,23.0,36.88581203914193,1.0,5.0,17.0,0.0,0.1828578175740772,0.1589226731108072,0.042455214961494,0.0,1.0,1.0,0.0
2.7693895843629943,0.608199944866828,10.0,13.74804145282046,1.0,1.0,5.0,0.0,0.2474795879215643,0.1230827689116929,0.0,0.0,1.0,0.0,1.0
0.1498848191829656,0.1164638046056527,124.0,13.13735317208848,10.0,2.0,23.0,1.0,0.5436088704364813,0.3221449481741475,0.0,0.0,1.0,1.0,0.0
0.1939855636427626,0.7047437814105674,140.0,33.44765552800502,1.0,6.0,11.0,8.0,0.5050609966784385,0.4245041533128967,0.0248326880332956,0.0,1.0,1.0,0.0
2.025748319865443,0.3529680666211057,62.0,1.0185586482023157,7.0,8.0,8.0,0.0,0.1330191932105341,0.1142697706415264,0.038328956820535,0.0,1.0,1.0,0.0
2.924668696116595,0.9198832250563674,52.0,9.348753697798912,9.0,10.0,4.0,0.0,0.4062330258754773,0.1295175708378801,0.0120500566396351,1.0,0.0,0.0,1.0
0.0804543995527283,0.1676135150793182,291.0,26.596871197170508,4.0,9.0,6.0,1.0,0.1485811126201979,0.263507521247971,0.1769433180268987,0.0,1.0,1.0,0.0
0.7585162304816395,0.3386663282179829,37.0,22.321836246602423,1.0,2.0,6.0,2.0,0.1221898125777685,0.1218278808647462,0.0,0.0,1.0,1.0,0.0
0.0760633219767792,0.085039135395276,212.0,12.466956707723517,8.0,1.0,24.0,2.0,0.2940873161454147,0.245553537332562,0.1067315202990624,0.0,1.0,1.0,0.0
1.3254084509646251,0.1873452199022936,40.0,10.655131554577208,3.0,1.0,20.0,0.0,0.3248043173430187,0.0483785508139445,0.0,0.0,1.0,1.0,0.0
4.26335874801956,0.4011626161796662,28.0,24.22258748270206,1.0,9.0,14.0,1.0,0.1935583610973733,0.1184258269392977,0.0,0.0,1.0,1.0,0.0
0.724120797281709,0.5428347303259771,84.0,2.559862527327434,7.0,4.0,12.0,3.0,0.7432237991810378,0.3742230106152693,0.029577112022751,0.0,1.0,1.0,0.0
0.2795829609035855,0.355885502797816,46.0,10.321634874367875,3.0,4.0,23.0,12.0,0.4489066665105192,0.3492142216342043,0.0125291357288566,0.0,1.0,0.0,1.0
0.1505040069590163,0.2526115494240987,258.0,2.216418157846821,2.0,6.0,5.0,2.0,0.2280657585014038,0.1504225407405657,0.0603823169078321,0.0,1.0,1.0,0.0
0.2908181618273567,0.5537241611045352,49.0,11.90738482293845,1.0,8.0,11.0,9.0,0.4873739347691204,0.3114450349804276,0.0398618504729279,1.0,0.0,1.0,0.0
2.5385520125996,0.5036951613982009,38.0,17.253314288033256,2.0,10.0,2.0,1.0,0.3599233410098919,0.0682059056626297,0.0288483876632211,0.0,1.0,1.0,0.0
3.090646292125812,0.3275800720234446,29.0,3.4173596177507566,6.0,5.0,15.0,1.0,0.1009030937213237,0.11024360877204,0.0426649517170518,0.0,1.0,1.0,0.0
5.361627132259635,0.4676932116754049,46.0,7.571388457058452,1.0,6.0,17.0,1.0,0.3114689545994266,0.0747292143454854,0.011550646381381,0.0,1.0,1.0,0.0
3.86563996677936,0.5936607255414219,41.0,15.152048962273971,1.0,10.0,2.0,0.0,0.014594373709756,0.1593364542988811,0.0529657277147874,0.0,1.0,1.0,0.0
0.97955442746528,0.2895615472507037,28.0,25.799575015037664,5.0,3.0,12.0,1.0,0.1917572857382149,0.1203373477733022,0.0897949398907216,0.0,1.0,1.0,0.0
0.5540799039827,0.1257916331523064,38.0,16.732525312292967,18.0,1.0,10.0,3.0,1.0,0.2012725754020806,0.0891207480562536,0.0,1.0,0.0,1.0
1.303285567772328,0.5630469584204046,37.0,35.27102706228043,4.0,3.0,20.0,0.0,0.2587721329584059,0.0621265103592374,0.0,0.0,1.0,1.0,0.0
1.7443208419652936,0.4006782592175764,42.0,33.060050502578854,5.0,8.0,10.0,1.0,0.2406380322285494,0.0,0.0,0.0,1.0,1.0,0.0
3.4574372332853844,0.4683099238251073,54.0,6.852005760139543,4.0,1.0,17.0,0.0,0.0963746453081549,0.0,0.0430405033480031,0.0,1.0,0.0,1.0
2.5021714434100706,0.7784977658262695,31.0,15.109060681553371,5.0,3.0,6.0,0.0,0.3009727643647872,0.0623080229607621,0.1361646341595193,1.0,0.0,1.0,0.0
0.7674846213100188,0.6423980631107764,59.0,23.501387319666005,16.0,2.0,7.0,2.0,0.6831197219203512,0.2158317690460303,0.0358256727152491,0.0,1.0,1.0,0.0
0.0417823188642127,0.282667074183165,102.0,14.349868983051984,3.0,3.0,1.0,0.0,0.38975427340899,0.3053999323087827,0.182861834861511,1.0,0.0,1.0,0.0
0.2165891539357788,0.6566327693061595,77.0,21.7447750508845,8.0,4.0,15.0,11.0,0.6131237511011425,0.0960783506507423,0.0145086128809701,0.0,1.0,1.0,0.0
0.02,0.1874769117383367,80.0,26.409499888153924,6.0,2.0,18.0,4.0,0.91647941861313,0.2582220665293754,0.0076504204610849,1.0,0.0,1.0,0.0
0.1415583195657153,0.1323832783360055,68.0,43.20419079902327,3.0,6.0,18.0,0.0,0.2562766132679792,0.0369951494410809,0.0,0.0,1.0,0.0,1.0
2.146499336987604,0.8212770428998579,33.0,36.26944126872333,5.0,1.0,8.0,1.0,0.1291234680506952,0.0618725631675581,0.0320780517378249,0.0,1.0,1.0,0.0
2.1312152651970546,0.2111889614685667,17.0,22.968584482222525,4.0,9.0,9.0,0.0,0.3793454934163254,0.0952248510299452,0.0,1.0,0.0,1.0,0.0
2.011638262376418,0.8566561035858449,10.0,11.570448545256234,3.0,1.0,13.0,0.0,0.2119985415400208,0.0670062565217382,0.0214801531116855,0.0,1.0,1.0,0.0
1.384592974975062,0.1980715436225683,6.0,8.067472809275532,11.0,5.0,8.0,1.0,1.0,0.3759365668623408,0.0174484009803058,1.0,0.0,1.0,0.0
0.4721496789278163,0.4989619586279828,112.0,21.0223894741604,4.0,8.0,9.0,6.0,0.6354528386721673,0.3086886320186623,0.0105610495105754,0.0,1.0,0.0,1.0
2.3785475730068875,0.1957710957801357,30.0,15.683824144281497,4.0,6.0,7.0,0.0,0.0781504107518642,0.0620946711117719,0.0513574056223466,0.0,1.0,1.0,0.0
2.592186957104163,0.3469021896335944,29.0,16.9070630041733,1.0,4.0,15.0,0.0,0.3101923843428674,0.068305069839239,0.0184532615284997,0.0,1.0,0.0,1.0
1.2144886244008573,0.2942385518441937,31.0,19.43837394151564,5.0,6.0,4.0,0.0,0.0432627312495381,0.0525573393097117,0.0666234246633443,0.0,1.0,1.0,0.0
0.531182311276587,0.161806500534804,124.0,35.41330868993755,7.0,6.0,1.0,8.0,0.734487077292859,0.4813856289979205,0.0312682037461455,1.0,0.0,0.0,1.0
3.34041730713595,0.5195153904900826,29.0,36.085026709863385,9.0,3.0,11.0,0.0,0.4850829813441769,0.0693243688106646,0.0363773028726833,1.0,0.0,1.0,0.0
0.4669098040814943,0.2702480693746933,44.0,10.81011204945552,3.0,5.0,4.0,0.0,0.2294009059933801,0.0,0.0,0.0,1.0,1.0,0.0
0.039213417176254,0.2250173315168532,253.0,29.72237134863775,6.0,7.0,15.0,1.0,0.1077431174776111,0.0028821443770267,0.0411870470867406,0.0,1.0,1.0,0.0
0.2475518748178145,0.3244862794528326,75.0,11.671053547390756,7.0,9.0,1.0,13.0,0.4918076277018966,0.3244896593463197,0.1380787173709553,0.0,1.0,1.0,0.0
2.625555995679134,0.4991452991367546,7.0,24.97960055878468,9.0,1.0,14.0,0.0,0.4030446633605471,0.0529677429770037,0.0,0.0,1.0,1.0,0.0
1.1831242796603123,0.4944824664332746,53.0,24.164625389217303,1.0,3.0,15.0,0.0,0.2287201808845242,0.1838932006757595,0.0416039033274907,1.0,0.0,1.0,0.0
1.9152688044795847,0.2822393107810601,53.0,24.63581997183619,1.0,8.0,12.0,0.0,0.259919170716606,0.07429011093223,0.0364934765939686,1.0,0.0,1.0,0.0
2.259131910854394,0.1421322703781427,39.0,2.3880853977929224,4.0,4.0,13.0,0.0,0.3016518987481196,0.0,0.0112405797820493,0.0,1.0,1.0,0.0
2.918005989905293,0.5903048051851717,15.0,15.61031441836765,7.0,8.0,7.0,1.0,0.1442773850990021,0.0430022732870916,0.0456856086989086,1.0,0.0,1.0,0.0
1.809448069340524,0.1819165828926965,30.0,22.291450434394985,7.0,5.0,1.0,0.0,0.3202514137744982,0.0327191811568259,0.0553984133862204,0.0,1.0,1.0,0.0
1.3208026872842604,0.5390796010079392,39.0,17.112869692879652,4.0,3.0,6.0,1.0,0.2228210089867985,0.006025548636055,0.0094767431612594,1.0,0.0,1.0,0.0
0.147251961332104,0.364955328270034,184.0,37.24731024892212,11.0,7.0,12.0,0.0,0.1043127251168274,0.1088796922207264,0.0,1.0,0.0,0.0,1.0
2.2094544646828087,0.4492247080137134,52.0,17.438285944667836,1.0,3.0,28.0,0.0,0.489071240165256,0.0900326510095069,0.0,0.0,1.0,1.0,0.0
2.886546574539079,0.3846635394926917,18.0,23.051263501791496,6.0,5.0,13.0,0.0,0.1972529177354814,0.138156724026421,0.0382185855954247,0.0,1.0,0.0,1.0
0.1798747741775048,0.3543325223017278,57.0,14.072624217704329,5.0,8.0,12.0,14.0,0.7072858558932994,0.377545135882528,0.0576098590747542,0.0,1.0,1.0,0.0
0.5317676819179622,0.4095299758505973,70.0,20.09944628607357,4.0,5.0,13.0,0.0,0.7669763837818058,0.4127665916873002,0.0356554814933118,0.0,1.0,1.0,0.0
0.107319256990158,0.4416447178961422,137.0,15.838341306430204,11.0,5.0,12.0,0.0,0.5583427871746611,0.0893441496608492,0.1862636324381137,0.0,1.0,1.0,0.0
4.406176389262287,0.719420949639015,52.0,17.817947993167405,2.0,3.0,10.0,0.0,0.440652438047027,0.04539503617169,0.0,0.0,1.0,1.0,0.0
0.3497523021327409,0.2016270258737153,95.0,13.761841569677513,2.0,7.0,4.0,17.0,0.750647407638467,0.6028221956694378,0.0156257673876333,1.0,0.0,1.0,0.0
0.5856451958776021,0.02,100.0,13.504564045523743,2.0,2.0,10.0,9.0,0.5904546763482801,0.3868377652594292,0.0357203119737253,0.0,1.0,1.0,0.0
0.0811647504436439,0.0960501589398063,283.0,5.16303554817129,5.0,4.0,24.0,0.0,0.3258119900938373,0.0696188896909198,0.0,0.0,1.0,0.0,1.0
0.1435086431897853,0.455491323642715,39.0,19.16820332627788,11.0,1.0,13.0,4.0,0.9296591337952744,0.3888535590099747,0.073600900615627,0.0,1.0,0.0,1.0
2.508348738112557,0.5250683781174351,5.0,16.50929937335146,3.0,11.0,19.0,0.0,0.0,0.1037341485088082,0.0,0.0,1.0,1.0,0.0
0.3687003080370066,0.4996593768063966,88.0,28.69704829946157,4.0,4.0,39.0,5.0,0.2886085793095641,0.4162997598835747,0.0215983985037804,0.0,1.0,1.0,0.0
0.7158538444568598,0.2381470001142296,53.0,19.33240655971048,5.0,5.0,11.0,0.0,0.0708874600244116,0.1669957103281218,0.0312828389201678,1.0,0.0,1.0,0.0
0.4405001945773397,0.4095486007024458,131.0,33.31090229792408,7.0,9.0,20.0,8.0,0.2657910305767335,0.4750137287627177,0.0499438352950413,0.0,1.0,0.0,1.0
1.9166045068111093,0.4684472456770365,37.0,21.268381597755457,7.0,5.0,14.0,0.0,0.3132972552365969,0.1952369018662751,0.0184638219030406,1.0,0.0,0.0,1.0
0.3857166502227351,0.4415200868638263,35.0,19.052940954126697,8.0,10.0,15.0,1.0,0.4250807951096882,0.0950137066477286,0.0616575353792753,0.0,1.0,1.0,0.0
0.005,0.2144268585720121,157.0,6.544912736440931,6.0,5.0,8.0,1.0,0.2240638146605956,0.0846314372774463,0.140523093612561,1.0,0.0,0.0,1.0
2.032032778548108,0.3264544174109987,50.0,17.081892465988194,4.0,5.0,10.0,0.0,0.0791260458561541,0.1293585335653951,0.0327050124053125,0.0,1.0,1.0,0.0
1.7647820535447067,0.1935120897476571,32.0,23.247526937895813,2.0,5.0,24.0,0.0,0.2763089089016779,0.1101364542932402,0.0,0.0,1.0,1.0,0.0
0.1087365432513773,0.5105633983474595,74.0,27.81469189870739,9.0,2.0,9.0,2.0,0.8470937622568384,0.3499166480056671,0.0,0.0,1.0,1.0,0.0
0.0826205249250904,0.3474090435346039,160.0,15.763009167833593,7.0,8.0,11.0,1.0,0.4355936024744815,0.2212038975394605,0.2819037836550764,0.0,1.0,1.0,0.0
0.7799572064557803,0.4429632073857693,23.0,13.065418727225335,5.0,2.0,1.0,0.0,0.2231193274574705,0.0,0.0,0.0,1.0,1.0,0.0
0.4044669620206584,0.2596364518687638,91.0,29.88562696821188,1.0,9.0,1.0,4.0,0.4897759401931765,0.6065190482387391,0.0818960412420557,0.0,1.0,1.0,0.0
2.1292515408049426,0.6233673954322694,50.0,2.5592523402082605,8.0,9.0,1.0,0.0,0.2404773687299805,0.0481003787968773,0.0,0.0,1.0,1.0,0.0
2.4680406522455245,0.4365149367814243,30.0,1.0,6.0,7.0,1.0,1.0,0.1679830187679382,0.065502342166197,0.0006524414400298,0.0,1.0,1.0,0.0
2.490265269393712,0.4576757087103205,42.0,19.60532283477484,10.0,2.0,6.0,0.0,0.0,0.009643928034613,0.0042325307310754,0.0,1.0,1.0,0.0
4.06027407241218,0.3415132733208734,79.0,22.538453425247923,5.0,7.0,26.0,0.0,0.2102533534558958,0.0743837709338215,0.0445865606295269,0.0,1.0,1.0,0.0
0.2736049355382969,0.7248528476945137,32.0,35.96780523492271,9.0,1.0,10.0,0.0,0.7169294943160543,0.370629891946425,0.0865991333436904,0.0,1.0,1.0,0.0
0.2030532054195517,0.3518981946165847,129.0,21.71520635030685,5.0,4.0,19.0,16.0,0.6663711928704175,0.5362898695356773,0.0306688350591146,0.0,1.0,1.0,0.0
1.7218410752857654,0.6689676717018369,20.0,24.10765414766613,1.0,11.0,1.0,1.0,0.4129727735477028,0.0637585855959112,0.0688854491356947,0.0,1.0,0.0,1.0
0.2355422593000189,0.2726460815576579,52.0,5.116919245839782,10.0,6.0,21.0,0.0,0.5896199308743277,0.2467345327214261,0.06080286076098,0.0,1.0,1.0,0.0
2.9999567660665525,0.3018466792470916,45.0,20.744355693942097,5.0,5.0,12.0,0.0,0.6055008101942673,0.1068481314470023,0.0163139065799831,1.0,0.0,1.0,0.0
3.783481609683796,0.3567338821189605,28.0,12.76230430032458,6.0,7.0,13.0,0.0,0.2599294148189848,0.1424275315863069,0.0438635084342842,1.0,0.0,0.0,1.0
1.4510628693138212,0.8503160358805483,17.0,15.797252078801185,9.0,12.0,9.0,2.0,0.2215322683273737,0.0013134634003533,0.0031032827371613,1.0,0.0,0.0,1.0
0.6852091543565375,0.5825287376009007,82.0,16.432098282384707,1.0,3.0,9.0,11.0,0.5757886750948946,0.4233895841609923,0.0,1.0,0.0,1.0,0.0
2.328440984336168,0.3027682073437568,35.0,22.62437885215488,1.0,3.0,17.0,0.0,0.4016644989073756,0.0,0.0659958504506053,0.0,1.0,1.0,0.0
1.5999076776755643,0.283976387992464,16.0,20.1710610558773,6.0,5.0,16.0,1.0,0.6865627232128424,0.3683727972350257,0.0206806664428027,0.0,1.0,1.0,0.0
0.025181933689783,0.6415314834903021,40.0,26.895747086616563,6.0,2.0,6.0,5.0,0.8154796774288221,0.273700659759166,0.1025031360230203,1.0,0.0,0.0,1.0
3.5948599174403864,0.224786131138257,68.0,21.273924101969527,2.0,5.0,4.0,0.0,0.2189587763107171,0.1191075267018851,0.0327443257971082,0.0,1.0,1.0,0.0
1.5245450108491907,0.5630501492885827,45.0,37.1422002035596,7.0,4.0,23.0,0.0,0.2735751603235312,0.0801901643504742,0.0151608700745787,0.0,1.0,1.0,0.0
1.6932212741849888,0.2802263979694176,81.0,15.044287934768716,6.0,6.0,14.0,1.0,0.2594950280241958,0.0,0.0441683522395811,1.0,0.0,1.0,0.0
4.33596539619032,0.3386435503687673,56.0,27.20337934891331,5.0,6.0,11.0,1.0,0.092448241856832,0.0722977657853144,0.0,0.0,1.0,1.0,0.0
0.9901633240882572,0.271213512943765,90.0,8.96015975632442,11.0,4.0,9.0,1.0,0.5456469922066942,0.1841903059783202,0.1303033318477157,0.0,1.0,1.0,0.0
2.7545444204693137,0.4842165377611391,39.0,9.238519225558315,1.0,5.0,13.0,0.0,0.1303035557607803,0.0494468984163453,0.0427653716586381,1.0,0.0,1.0,0.0
2.32868055947864,0.5338520201714343,18.0,23.098601193020603,6.0,9.0,18.0,0.0,0.407229610919533,0.0,0.0186453309507788,0.0,1.0,1.0,0.0
0.0891722426672001,0.3476004566337829,213.0,18.809252332521623,7.0,5.0,10.0,2.0,0.2346995606218948,0.0,0.1171103627360834,1.0,0.0,1.0,0.0
0.2537353570079803,0.1798480589258785,89.0,4.561978230024053,4.0,6.0,21.0,6.0,0.5837017009656558,0.6154084832998534,0.0,0.0,1.0,1.0,0.0
1.712763131557144,0.6268062066413017,35.0,8.704477428789076,2.0,6.0,8.0,1.0,0.1641193274993975,0.0351067358959885,0.0145910710037891,0.0,1.0,1.0,0.0
0.0870291064908347,0.2909077821987856,234.0,28.431204505192767,3.0,10.0,2.0,3.0,0.2577776570494978,0.0914397968128745,0.1212602965648857,0.0,1.0,1.0,0.0
2.708110524400984,0.4122067616926316,47.0,21.68601363130905,3.0,10.0,14.0,0.0,0.0793382900180143,0.0331654745264016,0.0610259931314797,0.0,1.0,1.0,0.0
1.988415010096656,0.2575842115971166,3.0,5.587514175581338,5.0,3.0,4.0,0.0,0.1828493378267109,0.0,0.0525869085710732,0.0,1.0,1.0,0.0
0.244681239747984,0.5868013698904067,81.0,20.658979692908456,16.0,3.0,1.0,0.0,0.9645274242481756,0.4329540341651046,0.0995134117023062,0.0,1.0,1.0,0.0
2.0348825443046827,0.4202990410077832,67.0,3.507376152186234,2.0,2.0,7.0,0.0,0.3998273740787579,0.1692714422587496,0.0122601459157492,1.0,0.0,1.0,0.0
