0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1.8919103120442278,-0.5355466293602845,-1.0105238009784057,0.7596117454754614,0.6068627666230222,0.37921889148184285,-1.629091291565809,-0.44511103354559284,-0.09692285232173155,-1.2673922621030789,-0.09824436747264023,0.0,1.0,0.0,1.0
1.4054183015229038,0.19801788873048218,-0.8518327732580967,-1.5481197874373824,-0.6296274167336005,0.37921889148184285,-0.10645570776219412,-0.6490533996726471,-1.119697724150198,-0.971665130321536,-0.04143835986200299,1.0,0.0,1.0,0.0
1.6679898808046223,2.026388557833465,-1.0422620065224675,-0.5606815792340294,0.11226669328037316,0.030174111126327632,0.3503349673788903,-0.44511103354559284,-0.13447910053519013,-0.13055573361211137,-0.15770883347014883,0.0,1.0,1.0,0.0
0.9723434872473942,-0.7840305041699935,-0.8994400815741894,0.6735292552978187,-0.876925453404925,0.030174111126327632,-0.71550994128364,-0.6490533996726471,-1.389919462305246,-0.8513669591915549,-0.2566557929589486,0.0,1.0,0.0,1.0
-0.2614671265943788,0.5358913337668971,-0.8359636704860658,0.21295563409302262,-1.1242234900762496,-1.016960229940218,0.8071256425199748,-0.6490533996726471,1.2175336802710837,0.33332291908612294,-0.03748476868814495,0.0,1.0,1.0,0.0
1.8761056293005787,-1.6357596014133473,-0.9470473898902821,-0.6076973888791997,-0.3823293800622759,0.030174111126327632,-0.2587192661425556,-0.2411686674185386,-1.2608029929465616,-0.922659327371305,-0.0740793003259471,0.0,1.0,1.0,0.0
-0.21953585455736616,0.08195287248971857,-0.9311782871182512,0.38805906881355323,-0.13503134339095135,-0.31887066922918755,-1.020037058044363,-0.6490533996726471,-0.5203414965496566,-1.32107336084911,-0.6462959163981971,0.0,1.0,1.0,0.0
-0.2606350281124222,-0.05284828305965988,-0.7248799510818494,1.6359878287788765,-1.1242234900762496,0.030174111126327632,-0.10645570776219412,-0.6490533996726471,-0.7712748798123278,-1.32107336084911,-0.8562712719527696,0.0,1.0,1.0,0.0
1.2943636442007458,1.4727083731127606,-0.7248799510818494,0.1925403384796784,-0.876925453404925,0.37921889148184285,0.19807140899852882,-0.6490533996726471,-1.0515013963283952,-0.7092795252729461,-0.8562712719527696,0.0,1.0,0.0,1.0
0.9349732370313005,0.5408849574263835,-0.6614035399937258,0.9565949849102492,-0.6296274167336005,0.030174111126327632,1.1116527592806977,-0.6490533996726471,-0.8257735403100442,-1.32107336084911,0.5955063848199653,0.0,1.0,0.0,1.0
-0.39353886051766224,-0.5465572664067005,-0.629665334449664,-0.3926976606755292,0.11226669328037316,-1.016960229940218,-1.4768277331854474,-0.6490533996726471,1.3001160141740151,0.2655131678311981,-0.7903891846072877,1.0,0.0,1.0,0.0
-0.8977927655689476,-1.515474610402849,0.8144230178051484,1.4829835101201931,0.11226669328037316,1.7753980129039035,-0.8677734996640015,0.37065843096262413,-0.004090785350192985,-0.31364510202331625,1.5654751660779358,1.0,0.0,1.0,0.0
1.0419312724819598,0.2811179697816538,-0.629665334449664,1.381410250242799,2.3379490233222935,0.030174111126327632,0.19807140899852882,-0.6490533996726471,1.1268269206324926,0.525426048056058,-0.8562712719527696,1.0,0.0,1.0,0.0
0.4419821850167075,-0.575693943556686,-0.804225464942004,0.19215743457788717,-0.6296274167336005,1.0773084521928733,-0.5632463829032786,-0.44511103354559284,-0.17568056726106784,-0.6436669451018511,-0.8562712719527696,1.0,0.0,0.0,1.0
-0.8410228095694,-1.0723996591697689,3.2741339474699385,-0.6347310140840572,-0.3823293800622759,0.030174111126327632,0.8071256425199748,-0.44511103354559284,-0.7888633127862814,-0.44453923781230115,-0.7781442003159769,0.0,1.0,1.0,0.0
-0.6538929606614156,-0.8401985206170928,0.3224808318721903,-0.21863931551093752,0.11226669328037316,0.030174111126327632,1.1116527592806977,0.5746007970896784,-0.24134025345356508,1.7781037688535173,-0.0032223722199958456,0.0,1.0,1.0,0.0
-0.23979881314914245,0.3717313798347064,-0.7090108483098185,-0.6633889093953015,-0.3823293800622759,0.030174111126327632,-1.629091291565809,-0.44511103354559284,-0.7124110536024988,-0.7048907628668304,-0.8562712719527696,1.0,0.0,1.0,0.0
-0.8977927655689476,-0.8713077450268754,2.0046057257074663,-0.28101708307841866,-1.1242234900762496,-0.6679154495847027,-0.41098282452291707,-0.44511103354559284,0.21211602177591043,-0.11847492616532937,1.574688428501807,0.0,1.0,1.0,0.0
0.4929614648865419,1.4068533758548285,0.0844442902917267,0.4000331002422821,2.090650986650969,-0.6679154495847027,-0.2587192661425556,-0.44511103354559284,1.836546230582793,-0.19739933209642885,-0.2576679441269222,0.0,1.0,1.0,0.0
-0.821108901374076,-1.4822117455116606,2.337856883920115,-1.5620591948698839,-0.13503134339095135,1.0773084521928733,-0.8677734996640015,-0.6490533996726471,0.5616033892650447,-0.8940961672295717,2.7681564296538967,0.0,1.0,0.0,1.0
0.6478260599456471,1.5883049976415193,-1.0740002120665293,0.210317298407495,-1.1242234900762496,2.1244427932594188,-1.1723006164247245,-0.44511103354559284,-0.6297544163088266,-1.32107336084911,-0.6029164072173698,1.0,0.0,1.0,0.0
-0.3159012893288991,0.9937741615282741,0.6874701956289011,-0.6271192421311141,1.3487568766369957,1.7753980129039035,-0.5632463829032786,1.3903702615978955,0.7064553773931959,-0.08659086979064826,-0.8562712719527696,0.0,1.0,0.0,1.0
1.6853224767037045,1.3643347945407573,-0.804225464942004,0.07678455739024768,0.11226669328037316,-0.6679154495847027,-0.2587192661425556,-0.6490533996726471,-0.5152538814577414,-0.5281472712314269,-0.6707810303715487,0.0,1.0,1.0,0.0
-0.8902967228545269,-1.1982906926472476,3.496301386278371,1.100208380532074,-0.876925453404925,0.030174111126327632,-0.41098282452291707,-0.44511103354559284,0.21793833976434165,-0.6577402143048487,1.698198422369408,0.0,1.0,1.0,0.0
-0.7825943367456295,-0.6282957520535744,0.9096376344373337,-0.17660574404674032,-1.1242234900762496,0.37921889148184285,-0.5632463829032786,-0.2411686674185386,-1.0886079941642004,0.6332761336029016,-0.5536901722455809,1.0,0.0,1.0,0.0
0.1254496385782792,1.90976318974703,-0.7724872593979422,-0.5490317452287891,-1.1242234900762496,0.37921889148184285,-0.5632463829032786,-0.6490533996726471,-0.4068353025790033,-0.9160502958924848,-0.7448728331720297,0.0,1.0,1.0,0.0
-0.33551606104127235,-0.5701570174234464,-0.4868434095013859,-0.3996799905900469,-1.1242234900762496,-0.6679154495847027,0.3503349673788903,2.002197359979058,-0.6234886942745254,-0.7783273039552583,-0.5877168731838347,1.0,0.0,0.0,1.0
0.4865391818032074,1.4791013551019958,-0.9311782871182512,-0.3532137878392027,0.11226669328037316,1.4263532325483883,-0.2587192661425556,-0.6490533996726471,-0.7867396301935999,-0.9047870460263703,-0.8562712719527696,0.0,1.0,1.0,0.0
-0.6153565686954457,0.37133173831870786,0.036836981975633995,1.3648682743976979,-0.3823293800622759,-0.31887066922918755,0.5025985257592518,0.5746007970896784,1.6903394618335486,0.9291869231404193,0.22053891023694366,0.0,1.0,0.0,1.0
3.014031620016541,1.5175303334118333,-0.7883563621699731,0.34135161838095274,-1.1242234900762496,0.7282636718373581,-1.629091291565809,-0.44511103354559284,-0.1412809666824358,-0.9146094296705756,0.46965274311166566,0.0,1.0,1.0,0.0
-0.7883422506119577,-1.3317151671073981,0.4176954485043757,-0.2500476775935582,-1.1242234900762496,-0.31887066922918755,-0.41098282452291707,-0.2411686674185386,-0.3922878178137162,-0.40569395050482726,5.874901171163166,1.0,0.0,1.0,0.0
2.2146399032594593,-0.2546190244957385,-0.7883563621699731,1.17793281661642,-0.3823293800622759,-0.31887066922918755,-1.629091291565809,-0.6490533996726471,-0.9811913624504064,-0.6630913205920153,-0.21200730322083214,0.0,1.0,1.0,0.0
-0.8437745340779209,-1.5053696686345883,0.7509466067170247,0.10014774888656565,0.11226669328037316,1.4263532325483883,0.045807850618167355,-0.6490533996726471,-0.6985123861174883,-0.6118168561467092,1.0715902133450672,1.0,0.0,1.0,0.0
0.5566524551820972,0.8491547031557904,-0.8994400815741894,-0.3772535573431658,-1.1242234900762496,1.7753980129039035,0.3503349673788903,-0.6490533996726471,-1.1803429938717274,-1.32107336084911,-0.5330178005519733,0.0,1.0,1.0,0.0
2.573968189322964,-0.4565242776151907,-0.9153091843462203,-0.19091149299531146,-1.1242234900762496,-1.016960229940218,-1.4768277331854474,-0.44511103354559284,-0.8592880626033399,-1.1834917342895037,-0.8562712719527696,0.0,1.0,0.0,1.0
1.7769829857227286,0.8980638294791211,-1.1216075203826221,0.4494971638738864,-0.13503134339095135,0.030174111126327632,0.9593892009003362,-0.6490533996726471,-1.648639201671581,-1.1631310201584713,-0.8562712719527696,0.0,1.0,1.0,0.0
1.7408265521402801,-0.1402166090712519,-0.7407490538538803,-0.4157272066560423,-0.876925453404925,-1.366005010295733,2.177497667943228,-0.44511103354559284,-1.1424950615325806,-0.9042370173578499,-0.5105341241900959,0.0,1.0,0.0,1.0
0.08122806627204869,0.8191057700145877,-0.40749789564123134,0.09611700554854731,2.5852470599936184,-1.016960229940218,-1.020037058044363,-0.6490533996726471,1.6758119088937256,0.18610998903566753,-0.8163638073960724,0.0,1.0,1.0,0.0
0.40629580288859524,0.9491363588989561,-0.39162879286920044,-0.10430996973703228,-0.13503134339095135,-1.366005010295733,-0.41098282452291707,-0.44511103354559284,-1.5844017408553766,-0.6449697890646158,0.2494711921489414,0.0,1.0,1.0,0.0
-0.8549598913290888,-0.9484688515728669,1.4650562314584155,2.1454379703519724,-0.6296274167336005,0.37921889148184285,-0.2587192661425556,-0.03722630129148435,-0.5043362399815624,-0.5058794267090905,2.7761794190160334,1.0,0.0,0.0,1.0
1.1152419504974487,-0.5344544400556496,-0.8200945677140349,-1.4742499705259557,-0.6296274167336005,-0.31887066922918755,0.3503349673788903,-0.6490533996726471,-0.340969098222247,-1.2655063483690743,0.07412032311943227,0.0,1.0,1.0,0.0
1.641289905148767,0.7590762614643504,-0.8994400815741894,0.5977678166147389,-0.13503134339095135,0.7282636718373581,-0.10645570776219412,-0.6490533996726471,-0.8055146106251511,-1.1594637559850924,-0.8562712719527696,0.0,1.0,1.0,0.0
0.8467972169272846,0.41582993562709786,-0.6772726427657567,-1.8247897222939962,-0.3823293800622759,-1.366005010295733,-0.8677734996640015,-0.6490533996726471,-0.2382319355621508,-0.6022952957541499,-0.6383316495356962,1.0,0.0,1.0,0.0
-0.043128619100419166,1.1714507180413631,-0.07424673742858234,-0.6299375016343287,3.0798431333362672,0.030174111126327632,-1.1723006164247245,-0.2411686674185386,1.6391458158833891,1.0313294480554203,-0.8167081889033946,0.0,1.0,1.0,0.0
0.8960839754578214,1.1892745060850252,-0.5027125122734167,-0.01162114992365803,1.5960549133083204,0.030174111126327632,-1.4768277331854474,-0.6490533996726471,1.2843473264777252,1.5623356167972142,-0.8562712719527696,0.0,1.0,1.0,0.0
3.3003922815715616,-0.48182893723403525,-0.7407490538538803,-1.1204285321570115,-0.6296274167336005,-1.016960229940218,-0.2587192661425556,-0.6490533996726471,-1.6664776962343568,-0.8498650198030997,-0.5024054461414521,1.0,0.0,1.0,0.0
1.6902730861226338,-0.9587843861863395,-0.804225464942004,-1.8247897222939962,-0.13503134339095135,-0.31887066922918755,-0.10645570776219412,-0.6490533996726471,-0.8097087821208453,-0.9768100304473637,-0.5224839663462815,1.0,0.0,1.0,0.0
1.0153860530818646,-0.2872393532965203,-0.6455344372216949,-1.589125830862919,-0.3823293800622759,1.4263532325483883,-1.020037058044363,-0.6490533996726471,-0.8533096964347335,-1.32107336084911,-0.8562712719527696,0.0,1.0,0.0,1.0
-0.35582381678799063,0.7812855746855506,-1.105738417610591,-0.8741480139573578,0.3595647299516977,-0.6679154495847027,0.6548620841396132,-0.44511103354559284,-0.8220670981147433,-0.5210723584679241,-0.5629747805580262,0.0,1.0,0.0,1.0
-0.7751396598571424,-1.5539808188992954,-0.16946135406076776,1.2756929769338639,-0.3823293800622759,1.4263532325483883,0.19807140899852882,-0.6490533996726471,0.6903759415949009,-1.32107336084911,-0.8562712719527696,0.0,1.0,1.0,0.0
0.2211279151911056,1.2317741421085149,-1.153345725926684,0.05197933156917882,0.11226669328037316,0.030174111126327632,1.263916317661059,-0.6490533996726471,-1.6664776962343568,-0.0938510034484235,0.4001473285817208,0.0,1.0,1.0,0.0
-0.8255280391083616,-0.3751517029051893,2.0839512395676203,-0.027434406113723688,-0.13503134339095135,1.0773084521928733,0.5025985257592518,-0.6490533996726471,-0.28470436386488746,-1.0700404617881634,1.228276377672105,0.0,1.0,1.0,0.0
0.3503502199764676,0.17238310431632473,-1.0740002120665293,1.354205697254084,0.8541608032943467,-0.6679154495847027,1.4161798760414206,-0.2411686674185386,1.3325427964143626,-0.1299371776842879,0.8314978037543705,0.0,1.0,1.0,0.0
-0.04877905084214983,-1.693952368319753,-0.6137962316776331,1.830477990495887,0.3595647299516977,-0.31887066922918755,0.9593892009003362,-0.6490533996726471,-0.15421811551485134,-1.1918525313787454,-0.7087763387681624,0.0,1.0,1.0,0.0
1.1838483987299195,0.30840233803483663,-0.629665334449664,-0.5245877534649477,0.6068627666230222,0.37921889148184285,-1.629091291565809,-0.6490533996726471,-0.7689825798418437,-0.5475575524051286,0.46807638199432877,0.0,1.0,1.0,0.0
0.23957141575291813,1.3632164311639265,-0.37575969009716953,-1.8247897222939962,2.090650986650969,-1.016960229940218,-1.020037058044363,-0.44511103354559284,1.0655192511934957,0.05953995779619479,-0.8562712719527696,0.0,1.0,1.0,0.0
1.1297677462483389,0.8811407542015668,-1.0898693148385603,1.764887809657114,0.11226669328037316,0.030174111126327632,-1.1723006164247245,-0.6490533996726471,0.02025961318918698,-0.9225428522115895,-0.6936145493115469,0.0,1.0,1.0,0.0
-0.7609825767855948,-1.0509695471230716,1.9728675201634043,-0.3540505088825537,-0.876925453404925,0.37921889148184285,-0.71550994128364,0.37065843096262413,-0.5327193602390401,-1.32107336084911,-0.5778421480927414,0.0,1.0,1.0,0.0
-0.3620901957809567,-0.7613574891771112,-0.2646759706929532,0.8200849502069696,2.090650986650969,0.030174111126327632,-0.2587192661425556,-0.2411686674185386,1.2083252411394187,0.9234807736602363,-0.7681738044064693,0.0,1.0,1.0,0.0
1.9273059876312566,0.2302710248979834,-0.629665334449664,0.7842906154948704,-0.6296274167336005,-1.366005010295733,0.6548620841396132,-0.6490533996726471,-0.9893117576152426,-0.8840249749481932,-0.010536592281318218,1.0,0.0,1.0,0.0
0.6819561806236291,-0.9708162614843997,-0.8994400815741894,-0.4488992844248024,0.11226669328037316,0.7282636718373581,-0.8677734996640015,-0.6490533996726471,-0.3170044551505534,-0.9466399968416247,-0.09899882507146793,1.0,0.0,1.0,0.0
-0.37289961443004993,0.725369806324026,-0.8200945677140349,0.23252513397820637,0.3595647299516977,-0.6679154495847027,1.263916317661059,-0.6490533996726471,1.3068546809762405,-0.1720711469064018,-0.8562712719527696,0.0,1.0,0.0,1.0
-0.7713212891926025,0.2573298012683054,2.4013332950082384,-1.3826109817151777,-0.876925453404925,-0.31887066922918755,0.5025985257592518,-0.6490533996726471,0.21548393864439644,-1.1875040351840074,-0.13630318001231123,0.0,1.0,1.0,0.0
0.7252401160481148,-1.445260463322484,-0.6772726427657567,0.59971009192831,1.8433529499796448,-0.31887066922918755,-1.629091291565809,-0.6490533996726471,1.5414192092115293,-0.9442459885928192,-0.1351006825797786,0.0,1.0,1.0,0.0
0.25227392372677915,0.9923887567934192,-0.2805450734649841,0.9771714556578193,-1.1242234900762496,1.7753980129039035,1.5684434344217821,-0.44511103354559284,-1.1420705743658321,-1.2726512354634336,0.006016879081602694,0.0,1.0,1.0,0.0
-0.42326576485127493,-0.04087229801961466,-0.7248799510818494,-1.1998378983565405,-0.876925453404925,0.37921889148184285,0.045807850618167355,0.37065843096262413,-0.6480219573242791,2.0770399545200458,-0.8562712719527696,0.0,1.0,1.0,0.0
-0.664648662667271,0.16176384275953878,0.020967879203603088,-0.8952908329061214,-0.6296274167336005,0.7282636718373581,-0.2587192661425556,3.2258515567413832,-0.7550078383027036,0.845382542931689,-0.07634338608201435,1.0,0.0,0.0,1.0
-0.46255163799690463,1.7671274385534028,-0.07424673742858234,-0.5458053328245992,0.6068627666230222,-1.366005010295733,0.9593892009003362,-0.6490533996726471,0.7464785694863881,0.9504688481643665,-0.7648376615861413,1.0,0.0,1.0,0.0
1.6966521951537006,1.883831299695728,-1.0105238009784057,0.6254678314731231,-0.6296274167336005,0.7282636718373581,-0.10645570776219412,-0.6490533996726471,-0.07705641892776782,-0.9246802328737547,-0.8562712719527696,1.0,0.0,1.0,0.0
-0.6852969147595146,-0.15225097509592908,-0.3281523817810768,-0.11313825588529748,0.3595647299516977,4.218711475392509,0.9593892009003362,0.1667160648355699,-0.7832033814503527,1.1391878011031893,-0.8127264399368038,0.0,1.0,1.0,0.0
-0.7356129898829918,-1.0850148105390272,0.7509466067170247,-0.6173826955471141,-0.3823293800622759,-0.31887066922918755,-1.3245641748050858,-0.6490533996726471,-0.5292715687784212,-0.037137712803750944,-0.838090542221701,0.0,1.0,1.0,0.0
1.1907082400886149,1.8612520742603806,-0.8835709788021585,0.5723955731045073,-0.876925453404925,0.37921889148184285,-0.41098282452291707,-0.6490533996726471,-1.6664776962343568,-0.6248903107775423,-0.512692450839178,1.0,0.0,1.0,0.0
0.9542712261704683,0.5371741052599147,-0.6137962316776331,-1.2480746772679752,0.11226669328037316,1.0773084521928733,0.9593892009003362,-0.6490533996726471,-1.0735327185064818,-0.6985447947882223,1.2015201395300654,0.0,1.0,1.0,0.0
-0.6934054991672388,0.6197567614629328,-0.37575969009716953,2.4289875047185703,0.6068627666230222,-0.31887066922918755,-0.71550994128364,0.1667160648355699,-0.19668419993860592,0.8515336129207834,-0.33247010772691066,0.0,1.0,1.0,0.0
-0.8626501917679728,-0.32110932183983226,0.6557319900848393,1.1254163196335922,-0.3823293800622759,-0.6679154495847027,-0.5632463829032786,-0.6490533996726471,0.059041374457562266,-0.3611368928364926,1.1023816829549187,0.0,1.0,1.0,0.0
0.1426386204515109,-0.7481210884621354,-0.9787855954343438,1.0236996573513262,-0.3823293800622759,-0.31887066922918755,-1.629091291565809,-0.44511103354559284,-0.7753503156051722,-0.9332862787396495,-0.8562712719527696,0.0,1.0,1.0,0.0
-0.7331948668046953,-1.1004674730571844,0.9731140455254573,-1.5014256633590541,-0.6296274167336005,1.0773084521928733,0.8071256425199748,-0.6490533996726471,-0.8577767163595046,-0.6797960341339708,0.9434805771890892,0.0,1.0,0.0,1.0
-0.6872053804002848,1.4110211623365954,-0.629665334449664,-1.1996591454484278,-0.13503134339095135,-1.366005010295733,1.5684434344217821,1.3903702615978955,0.8467806222336984,0.2891076652805257,0.33248889795506614,1.0,0.0,1.0,0.0
-0.4925087463662921,0.5842336426435891,-0.7566181566259113,-0.49239789893234875,-0.3823293800622759,1.0773084521928733,-0.41098282452291707,-0.6490533996726471,-1.1303480158918233,-1.2607677233124839,-0.8562712719527696,0.0,1.0,1.0,0.0
-0.032200691629292975,0.005974439019706465,-0.2805450734649841,-0.3019270100105511,0.11226669328037316,-1.016960229940218,0.8071256425199748,-0.44511103354559284,1.6317890508088817,-0.546057262871336,-0.29247045935841554,0.0,1.0,0.0,1.0
0.646934619483307,-0.9336455710558633,-0.39162879286920044,-1.2477147502818082,0.11226669328037316,0.37921889148184285,-0.41098282452291707,-0.6490533996726471,-0.19968850662381993,-0.42530584073704936,-0.23247056264296787,1.0,0.0,1.0,0.0
1.3354849182975737,-0.29111635116661144,-1.3120367536469928,0.03793125277560511,0.3595647299516977,-0.6679154495847027,-1.629091291565809,-0.6490533996726471,-0.09813862171750797,-0.7116879472670498,-0.728171521391924,0.0,1.0,1.0,0.0
-0.7382498515103554,1.4063339646074973,-0.3440214845531077,-1.8247897222939962,-0.6296274167336005,1.4263532325483883,-0.41098282452291707,-0.6490533996726471,-0.7499547458205089,-0.6155058516351748,-0.056207611705959504,0.0,1.0,0.0,1.0
2.7712227981443958,1.498032555840316,-0.9470473898902821,1.4950337503422453,0.11226669328037316,-0.6679154495847027,-0.8677734996640015,-0.6490533996726471,-1.2889195333330705,-0.5746833688460196,-0.08841536885747409,0.0,1.0,1.0,0.0
-0.7965105002875442,-1.740281041101731,2.2585113700599604,-0.3215496794668496,0.11226669328037316,0.7282636718373581,0.9593892009003362,-0.6490533996726471,-0.7189299537563453,-0.6601458771672924,-0.38640300520917653,0.0,1.0,1.0,0.0
2.345403143770448,-0.8951207047737308,-0.45510520395732407,-1.498426167804606,-0.3823293800622759,2.473487573614934,-0.5632463829032786,-0.44511103354559284,-1.1615899530546507,-0.5060818794802806,0.42030949588770866,0.0,1.0,0.0,1.0
1.296503287152138,-0.8240998679129589,-0.5503198205895095,1.1597645300936046,-0.13503134339095135,0.7282636718373581,1.4161798760414206,-0.2411686674185386,-0.8871227544025618,-0.8953900493810781,-0.4126843452296793,0.0,1.0,0.0,1.0
-0.5964717259038207,0.22525727930282877,0.9413758399813955,-0.17960030046437853,0.6068627666230222,1.0773084521928733,-0.5632463829032786,3.021909190614329,0.245617699991248,0.26491732813562957,-0.39097084139747323,0.0,1.0,0.0,1.0
-0.09944144374807551,-0.2130366661420878,-0.8677018760301276,0.5762504334109472,0.6068627666230222,0.030174111126327632,1.7207069928021435,-0.44511103354559284,1.1733513374196982,0.10802520110564967,-0.8562712719527696,0.0,1.0,0.0,1.0
0.09511878317699612,1.2758536471991746,-1.0898693148385603,0.2502010779678178,-0.876925453404925,-0.6679154495847027,0.045807850618167355,-0.6490533996726471,-0.44513060185173864,-1.0081790224264038,0.49306139589843406,0.0,1.0,1.0,0.0
2.222242746494021,-0.8181328000316029,-0.45510520395732407,-1.0585996734432264,1.3487568766369957,0.7282636718373581,-0.10645570776219412,-0.6490533996726471,-0.358256261771048,-0.8733204448482276,-0.8562712719527696,0.0,1.0,1.0,0.0
-0.8361577640719461,-1.1449692770310484,1.1476741760177973,-0.9422089771506513,-0.13503134339095135,0.37921889148184285,0.6548620841396132,-0.6490533996726471,0.04823104433648692,-0.6110339865002122,1.6047950099246646,0.0,1.0,0.0,1.0
0.36836806710678177,0.6628988545761358,-0.3281523817810768,-1.0910701303834212,0.11226669328037316,-0.6679154495847027,0.3503349673788903,-0.2411686674185386,1.8609257833876067,1.525228916090715,-0.8562712719527696,0.0,1.0,0.0,1.0
0.823795706014699,1.3434949480026783,-0.8200945677140349,-1.2127390173959307,-0.6296274167336005,-0.31887066922918755,0.5025985257592518,-0.6490533996726471,-0.8716912510210817,-0.8874665246196745,-0.8562712719527696,1.0,0.0,1.0,0.0
1.708270708170113,-0.13877757253226994,-1.0740002120665293,0.9943461740590128,-1.1242234900762496,-1.016960229940218,2.786551901464674,-0.6490533996726471,-0.969738073062815,-0.8605056322005491,0.569251410466908,0.0,1.0,0.0,1.0
-0.00402314512035581,-0.6831225056496756,-0.8359636704860658,-0.04687987968461846,1.5960549133083204,-0.6679154495847027,3.852396810127204,-0.6490533996726471,1.1512260040756563,0.844855720752528,-0.5512216098003275,1.0,0.0,0.0,1.0
1.9127142041260807,-1.1954517663172362,-0.7407490538538803,-0.8255062187518494,0.3595647299516977,-0.6679154495847027,-1.3245641748050858,-0.6490533996726471,-0.9411650936084608,-1.2005574076251577,-0.42196987528947577,0.0,1.0,0.0,1.0
2.568009631599406,0.06631979485523469,-0.8200945677140349,-0.043344462529895114,1.8433529499796448,0.030174111126327632,-0.71550994128364,-0.6490533996726471,-0.6784929063846505,-1.1382440477624307,0.44598655733814735,0.0,1.0,1.0,0.0
-0.8248532815236445,-0.7113872825036044,1.6713545674948171,-0.13479660681289732,0.11226669328037316,2.1244427932594188,3.091079018225397,-0.6490533996726471,-0.6547239288664946,-1.0186067581826348,1.478139570877705,0.0,1.0,1.0,0.0
-0.726097887948628,-1.740281041101731,0.9096376344373337,2.3301494124186926,0.3595647299516977,-0.6679154495847027,-1.629091291565809,-0.6490533996726471,-0.5979050161618941,-1.0740035680308313,2.334847628459359,0.0,1.0,1.0,0.0
0.5247739932100726,1.3258125870643873,-0.7566181566259113,1.650106269011347,-0.3823293800622759,-0.31887066922918755,0.045807850618167355,-0.6490533996726471,-1.617824209104767,-0.6282850127307464,-0.6860908581138907,0.0,1.0,1.0,0.0
2.0719955866162456,0.38681855450536656,-0.6931417455377876,-0.9113380590911895,-0.6296274167336005,0.37921889148184285,-0.2587192661425556,-0.2411686674185386,-1.2601271726279015,-0.46181542756628724,0.033191766102506015,0.0,1.0,1.0,0.0
2.304223252917667,0.9076008195893029,-1.0581311092944985,-0.4490118137236563,-0.876925453404925,-0.6679154495847027,2.6342883430843123,-0.6490533996726471,-1.2103797782101813,-0.3855116201090427,-0.6316124511612066,0.0,1.0,1.0,0.0
0.7921139776776476,1.4433676812345984,-0.5820580261335713,2.1122593936152576,0.6068627666230222,-1.016960229940218,2.3297612263235896,-0.44511103354559284,1.4734554226722187,-0.4315658504278184,-0.8562712719527696,0.0,1.0,1.0,0.0
0.5680313325068491,0.7439401690555365,-0.804225464942004,-0.043021901911196835,-0.3823293800622759,-1.016960229940218,1.1116527592806977,-0.6490533996726471,-1.4245065467659006,-1.1742283275484027,-0.8562712719527696,0.0,1.0,1.0,0.0
1.1087591501030258,2.6624562208626092,-0.8835709788021585,-0.11314368390344307,-0.13503134339095135,0.030174111126327632,-0.2587192661425556,-0.6490533996726471,-1.655819330277827,-0.9655983470356301,-0.07048724679529234,0.0,1.0,0.0,1.0
-0.6256572622845622,0.5618368737104826,0.0844442902917267,-1.6488380517987546,-0.876925453404925,1.4263532325483883,-1.629091291565809,2.817966824487275,-0.2737964486684365,1.1998552751472529,-0.06222462354176598,0.0,1.0,0.0,1.0
1.1032184407737486,-0.7041618377329105,-0.3598905873251386,-0.9577568022557796,0.3595647299516977,-0.6679154495847027,-0.41098282452291707,-0.6490533996726471,-0.536548909587006,-0.18811480958483115,-0.8273391343906621,0.0,1.0,1.0,0.0
-0.7588429731664792,-1.1934003788683591,0.0844442902917267,0.17236675855022335,-0.6296274167336005,-0.31887066922918755,-1.020037058044363,-0.6490533996726471,-0.5264008578828344,0.07090188927913924,2.0345723875967208,0.0,1.0,1.0,0.0
0.5657162193221043,0.39130543239518206,-0.5979271289056022,1.4283806001164432,-0.3823293800622759,2.8225323539704488,-0.8677734996640015,-0.6490533996726471,-0.9540230628644468,-0.7819595107692405,-0.8562712719527696,0.0,1.0,1.0,0.0
1.5301994198879687,-0.36489604121775077,-1.0263929037504367,-0.3104484130500854,-0.6296274167336005,0.37921889148184285,1.263916317661059,-0.6490533996726471,-0.5645987965211524,-0.41645140812374254,-0.16769699975609031,0.0,1.0,1.0,0.0
2.796528891601977,0.8432123117520625,-0.9311782871182512,-1.0770865694241842,-0.3823293800622759,1.7753980129039035,0.045807850618167355,-0.44511103354559284,-1.1034125387447382,-1.236653114788028,-0.8562712719527696,0.0,1.0,1.0,0.0
1.1103369042762954,0.36490558410335217,-0.6455344372216949,-1.8247897222939962,-0.6296274167336005,0.7282636718373581,-0.2587192661425556,-0.44511103354559284,-1.4521831021032203,-0.9190592692191643,-0.5795867539861123,0.0,1.0,0.0,1.0
-0.38319794542437347,0.021199948258642923,-0.37575969009716953,0.8837540374999212,1.1014588399656713,-1.016960229940218,0.045807850618167355,-0.44511103354559284,1.1837353726379887,0.25154605846969597,-0.8562712719527696,0.0,1.0,1.0,0.0
-0.8977927655689476,-1.2476666892698585,1.2270196898779517,-0.21084936884970598,-1.1242234900762496,1.4263532325483883,0.3503349673788903,-0.44511103354559284,-0.7365987828053401,-1.0039961534567081,1.03720399123488,0.0,1.0,1.0,0.0
