0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.02228870618554257,0.040618915096986466,0.2195845697329377,0.5600551384284921,0.13636363636363635,0.5333333333333333,0.3157894736842105,0.0,0.6681553872260297,0.0,0.0,0.0,1.0,1.0,0.0
0.20333194299202909,0.6479952397437192,0.03560830860534125,0.33900984273236334,0.22727272727272724,0.26666666666666666,0.5,0.0,0.0,0.25661130600823684,0.21343266002289898,0.0,1.0,1.0,0.0
0.013132054392843474,0.29763825307925834,0.6409495548961425,0.3246649564144368,0.18181818181818182,0.4666666666666667,0.368421052631579,0.0,0.3917253414167284,0.052490797360882024,0.35411012668441116,0.0,1.0,1.0,0.0
0.22681441387822981,0.4170169075126869,0.050445103857566766,0.5742372696360903,0.36363636363636365,0.13333333333333336,0.5263157894736842,0.07692307692307693,0.8502062522686314,0.24906571311411838,0.2867078242707661,0.0,1.0,1.0,0.0
0.15428404462505424,0.010101010101010102,0.13649851632047477,0.6602686302328199,0.2727272727272727,0.2,0.4473684210526315,0.0,0.4287174941726758,0.027019981842647783,0.025055531584854396,0.0,1.0,1.0,0.0
0.37827895205365775,0.4466730917117906,0.13353115727002968,0.23486175033935738,0.3181818181818182,0.33333333333333337,0.0,0.0,0.2544350601164284,0.1617415952584537,0.22497202959011392,0.0,1.0,1.0,0.0
0.20668352355470182,0.6766535157037653,0.18100890207715134,0.0,0.5909090909090909,0.06666666666666667,0.10526315789473684,0.038461538461538464,0.7745065068996996,0.2886852448975271,0.0,0.0,1.0,1.0,0.0
0.3684513348360665,0.5715468724514614,0.04747774480712166,0.6484207596356523,0.22727272727272724,0.26666666666666666,0.07894736842105263,0.0,0.4781809960691862,0.083332440685165,0.027631123074073012,0.0,1.0,1.0,0.0
0.02486135253799177,0.15029013233742666,0.6201780415430268,0.26566671504552786,0.045454545454545456,0.33333333333333337,0.15789473684210525,0.19230769230769232,0.3214144178700031,0.0,0.04729782614489376,0.0,1.0,1.0,0.0
0.09734867381915319,0.21343405913311184,0.20178041543026706,0.4777564639217099,0.5909090909090909,0.26666666666666666,0.23684210526315788,0.07692307692307693,0.8149912404355489,0.4693346437092125,0.01496545564646131,0.0,1.0,1.0,0.0
0.5133811793007161,0.42963817282010286,0.13353115727002968,0.4712907606661707,0.0909090909090909,0.0,0.39473684210526316,0.0,0.1919729179072214,0.09138650092096458,0.1436682028418737,1.0,0.0,1.0,0.0
0.2870743460124048,0.16776590056578658,0.0830860534124629,0.24853372342157323,0.22727272727272724,0.4,0.13157894736842105,0.0,0.3825684384788406,0.0782937451975112,0.12864078312050492,1.0,0.0,1.0,0.0
0.09538437006257106,0.5375842349858997,0.09792284866468842,0.37162270149337273,0.2727272727272727,0.13333333333333336,0.5,0.0,0.8429238090815891,0.2402555306690251,0.0,0.0,1.0,0.0,1.0
0.02298258622515116,0.4355377800616882,0.7002967359050446,0.07987287780276257,0.045454545454545456,0.2,0.368421052631579,0.0,0.5335260470629364,0.027929249247184835,0.12230374886928047,0.0,1.0,1.0,0.0
0.2949399676257473,0.06432314282297436,0.12462908011869436,0.4379490907697323,0.5454545454545455,0.2,0.0,0.0,0.9094215969276304,0.07879433058826439,0.12250802173310703,0.0,1.0,1.0,0.0
0.20899184234048246,0.5958022013961454,0.19881305637982197,0.5061317567680249,0.0,0.6,0.5526315789473685,0.038461538461538464,0.1486666112618129,0.010125031344141394,0.14648020468910686,0.0,1.0,1.0,0.0
0.08623175772617202,0.3705209721935933,0.11572700296735905,0.11288806106016835,0.045454545454545456,0.33333333333333337,0.2894736842105263,0.19230769230769232,0.2887267489511086,0.7105430328598175,0.0,0.0,1.0,1.0,0.0
0.04236729578358501,0.4147015968894978,0.255192878338279,0.1678998658160221,0.0909090909090909,0.4,0.23684210526315788,0.7307692307692308,0.2583968245190189,0.4530043602334187,0.13248934967742199,1.0,0.0,0.0,1.0
0.07909266998188867,0.7647179673825402,0.23738872403560832,0.2310291166825573,0.3181818181818182,0.0,0.4473684210526315,0.0,0.6840601818477949,0.4749778305395282,0.015532179058591621,1.0,0.0,1.0,0.0
0.47146642645953696,0.7901628335839322,0.06231454005934718,0.4426018354504132,0.0909090909090909,0.4,0.26315789473684215,0.0,0.4505924220148837,0.0828855159368931,0.0,1.0,0.0,1.0,0.0
0.038615064468624206,0.34623715237688063,0.18991097922848665,0.3091838568231935,0.2727272727272727,1.0666666666666667,0.4473684210526315,0.15384615384615385,0.2504035390016301,0.5144388269026565,0.007397128093665757,0.0,1.0,1.0,0.0
0.029471551890377853,0.1428672659135499,0.39169139465875374,0.2180997525555174,0.13636363636363635,0.2,0.05263157894736842,0.0,0.3223918482888755,0.26847001400242515,0.0030884304848787267,0.0,1.0,1.0,0.0
0.37952553270594597,0.7852398998908231,0.08605341246290801,0.4330151375421326,0.045454545454545456,0.33333333333333337,0.21052631578947367,0.0,0.0,0.14557137149786642,0.05836505579160484,1.0,0.0,1.0,0.0
0.33655984419748625,0.4965520498775287,0.13649851632047477,0.10417481911970664,0.22727272727272724,0.4666666666666667,0.4473684210526315,0.0,0.1680967264315966,0.13017027224200242,0.3495649416032349,0.0,1.0,1.0,0.0
0.03714156035802229,0.5145574921745812,0.18100890207715134,0.7683802894019653,0.3181818181818182,0.2,0.15789473684210525,0.15384615384615385,0.4166785866110419,0.45429054451268236,0.08898011837476572,0.0,1.0,1.0,0.0
0.006386161177965867,0.30942107793143414,0.3738872403560831,0.5329099412861779,0.13636363636363635,0.13333333333333336,0.18421052631578946,0.0,0.4891754177429244,0.20072202014261809,0.33272391068535706,0.0,1.0,1.0,0.0
0.18906875072299797,0.21631998288819507,0.06824925816023739,0.5145363701679885,0.13636363636363635,0.2,0.0,0.038461538461538464,0.2526298411217443,0.08108599798002374,0.0,0.0,1.0,1.0,0.0
0.029910976840115962,0.13949813205301495,0.4332344213649852,0.058410809011999756,0.0909090909090909,0.4666666666666667,0.42105263157894735,0.0,0.2292623978364737,0.1340906245143596,0.30573076869450033,0.0,1.0,0.0,1.0
0.03826825523223783,0.687076349846319,0.13353115727002968,0.11292035005978845,0.18181818181818182,0.0,0.5526315789473685,0.38461538461538464,0.7124952767630099,0.33668768624780077,0.2019392621891845,1.0,0.0,1.0,0.0
0.07364881935341276,0.5068124099076626,0.10979228486646884,0.2406763589616656,0.13636363636363635,0.4666666666666667,0.21052631578947367,0.0,0.1519898938241086,0.01260986512722109,0.0,0.0,1.0,1.0,0.0
0.15729668890657758,0.3807349355044012,0.19881305637982197,0.27508203395164743,0.22727272727272724,0.06666666666666667,0.42105263157894735,0.038461538461538464,0.9350409631610156,0.16205530471325244,0.09577501248699609,0.0,1.0,0.0,1.0
0.28071017543648985,0.1758702017886401,0.17804154302670624,0.10423983446654671,0.22727272727272724,0.33333333333333337,0.21052631578947367,0.0,0.4158268817514844,0.18730433961664303,0.1059674257094917,1.0,0.0,1.0,0.0
0.4058345676414367,0.31596042562989346,0.005934718100890208,0.3364722705293808,0.2727272727272727,0.13333333333333336,0.0,0.0,0.4446157304026161,0.1274220485787693,0.021760797316149418,0.0,1.0,1.0,0.0
0.028992377443688072,0.6860544032036889,0.18694362017804156,0.0,0.0909090909090909,0.5333333333333333,0.21052631578947367,0.0,0.259829349182383,0.1475336551070116,0.13590989111550167,0.0,1.0,0.0,1.0
0.6667390068535258,0.7060473868285385,0.0741839762611276,0.5996757198446813,0.22727272727272724,0.13333333333333336,0.13157894736842105,0.0,0.1070357176553417,0.15606960668893316,0.13043863553293153,0.0,1.0,1.0,0.0
0.01840516503485571,0.0,0.6735905044510386,0.2715374965602855,0.22727272727272724,0.4,0.4473684210526315,0.0,0.2686247116191997,0.1381994581027293,0.07981832964648246,0.0,1.0,1.0,0.0
0.5893584211008024,0.184269753083519,0.1661721068249258,0.058952622355573775,0.13636363636363635,0.7333333333333334,0.18421052631578946,0.038461538461538464,0.143132971914462,0.17041412842461795,0.21685768492949706,0.0,1.0,0.0,1.0
0.3987507672093847,0.1997543795024289,0.1483679525222552,0.5391144241458126,0.18181818181818182,0.4,0.5263157894736842,0.07692307692307693,0.2209429531762325,0.08901007208920787,0.07535381733573195,0.0,1.0,0.0,1.0
0.0547565109064484,0.4285450291606917,0.427299703264095,0.2971784972750664,0.3181818181818182,0.4666666666666667,0.18421052631578946,0.6923076923076923,0.5420688070621642,0.3316295042727925,0.07904237374468168,0.0,1.0,0.0,1.0
0.1450775986603679,0.332984088078156,0.08902077151335312,0.43371145954485923,0.3181818181818182,0.26666666666666666,0.5789473684210527,0.038461538461538464,0.8050763259887704,0.29882347415381183,0.0,0.0,1.0,0.0,1.0
0.1804333746772815,0.6576058652900976,0.04747774480712166,0.37481559247787055,0.045454545454545456,0.13333333333333336,0.2894736842105263,0.0,0.3462453619038533,0.0654259795228116,0.2292163299976324,0.0,1.0,1.0,0.0
0.5669775291318778,0.2010553753938207,0.1661721068249258,0.13840060258311246,0.45454545454545453,0.4,0.26315789473684215,0.0,0.3708737721729278,0.09362481041116547,0.0,0.0,1.0,1.0,0.0
0.011200404842092138,0.1297954329584699,0.46587537091988135,0.1594248152130234,0.18181818181818182,0.33333333333333337,0.39473684210526316,0.0,0.4861107470344196,0.14846871886758875,0.41807079488501014,0.0,1.0,0.0,1.0
0.23008864406141988,0.5239637344031456,0.18991097922848665,0.1325353073950419,0.22727272727272724,0.13333333333333336,0.3421052631578947,0.07692307692307693,1.0,0.5951597444221548,0.0,0.0,1.0,0.0,1.0
0.3128496371360284,0.6723536536818997,0.09792284866468842,0.11055766972746148,0.0909090909090909,0.2,0.368421052631579,0.0,0.2253177017613118,0.09066687537750434,0.0,1.0,0.0,1.0,0.0
0.47357776005710756,0.349174749489385,0.050445103857566766,0.5092341089579101,0.0,0.06666666666666667,0.7631578947368421,0.0,0.1975219526761402,0.09630437845353447,0.24215902080913032,0.0,1.0,0.0,1.0
0.1624171548868101,0.23049158121197436,0.09495548961424333,0.3211524267701762,0.49999999999999994,0.13333333333333336,0.9473684210526315,0.0,0.7988039124495024,0.4528942020973537,0.051819959370694696,1.0,0.0,0.0,1.0
0.5107295385339989,0.11878876897300213,0.11275964391691395,0.18050539712573815,0.2727272727272727,0.13333333333333336,0.05263157894736842,0.0,0.2056222393656052,0.02519979852479885,0.07377644863111243,0.0,1.0,0.0,1.0
0.6298108056810457,0.3938919938063355,0.09792284866468842,0.32179104621626564,0.5454545454545455,0.26666666666666666,0.15789473684210525,0.0,0.2800883980404731,0.03822947693613733,0.22121954611541644,0.0,1.0,1.0,0.0
0.013254672352372049,0.2243290304769705,0.5637982195845698,0.3052716044729673,0.22727272727272724,0.6666666666666666,0.8157894736842105,0.0,0.2868267759026799,0.06324554752939289,0.39655534832073536,0.0,1.0,1.0,0.0
0.0312006504738156,0.0,0.4213649851632048,0.7505266882582461,0.2727272727272727,0.13333333333333336,0.0,0.0,0.3029346334338206,0.05166211471617013,0.5420876410732605,0.0,1.0,1.0,0.0
0.2585109633525848,0.6684983801391431,0.10979228486646884,0.6276872165485033,0.13636363636363635,0.2,0.2894736842105263,0.0,0.0137930031000605,0.14486154177836433,0.028909201434918277,0.0,1.0,1.0,0.0
0.5396743900691248,0.46377012789021405,0.12166172106824927,0.16500117798115377,0.0909090909090909,0.33333333333333337,0.23684210526315788,0.07692307692307693,0.1151981977547985,0.17967021145594414,0.15109650726551396,0.0,1.0,1.0,0.0
0.5818751496202824,0.5773159431307079,0.05341246290801187,0.24851339671177977,0.045454545454545456,0.13333333333333336,0.7368421052631579,0.0,0.1293013177140303,0.19562528232547816,0.03816365795504219,0.0,1.0,1.0,0.0
0.30709238598240557,0.694128840118571,0.142433234421365,0.711168163640923,0.3181818181818182,0.06666666666666667,0.6842105263157895,0.038461538461538464,0.890154227336388,0.18599537612466846,0.0,0.0,1.0,1.0,0.0
0.26637175187774137,0.5416331189764503,0.10089020771513353,0.3218493118959941,0.13636363636363635,0.06666666666666667,0.4736842105263158,0.0,0.0685975253090096,0.030705190097685284,0.0,0.0,1.0,1.0,0.0
0.36463362125974785,0.9599259137959848,0.08605341246290801,0.30918287633410546,0.18181818181818182,0.26666666666666666,0.23684210526315788,0.0,0.0030215896815048,0.07432956790420522,0.13348415458153434,0.0,1.0,0.0,1.0
0.04945287149607511,0.5019292570859115,0.2670623145400594,0.031782998563571335,0.045454545454545456,0.5333333333333333,0.0,0.6538461538461539,0.3948176769716108,0.5271243517814908,0.1348877581727395,0.0,1.0,0.0,1.0
0.36362675525677907,0.22590438945512495,0.18397626112759644,0.15661633660300464,0.2727272727272727,0.13333333333333336,0.21052631578947367,0.0,0.3203287611340812,0.23690081242400607,0.004914813484456645,0.0,1.0,1.0,0.0
0.025250164514200864,0.11923603163126355,0.2670623145400594,0.36075600409611164,0.0909090909090909,0.2,0.10526315789473684,0.0,0.3232056794573741,0.2910610165407278,0.4910787310101129,0.0,1.0,1.0,0.0
0.26595104604023656,0.4647483989298423,0.1394658753709199,0.5876358399622026,0.13636363636363635,0.8,0.13157894736842105,0.0,0.2019770739258512,0.11272831555085125,0.0,0.0,1.0,1.0,0.0
0.4412183786817385,0.29987428826172224,0.05934718100890207,0.2735427718360742,0.0909090909090909,0.33333333333333337,0.5,0.0,0.3123767683733459,0.18915579506248018,0.11697075996467197,0.0,1.0,1.0,0.0
0.6713376680819274,0.5632773590531183,0.0771513353115727,0.13506122543054622,0.13636363636363635,0.6,0.2894736842105263,0.038461538461538464,0.1596259573770005,0.017652212302548514,0.0,0.0,1.0,1.0,0.0
0.36492033311263516,0.4589924573444697,0.13056379821958458,0.0,0.0909090909090909,0.4,0.23684210526315788,0.038461538461538464,0.0607513700570774,0.08406085536558829,0.04700146323180463,0.0,1.0,0.0,1.0
0.09351294192056152,0.3840545432846471,0.18100890207715134,0.4892573181294596,0.4090909090909091,0.06666666666666667,0.2894736842105263,0.038461538461538464,0.8080201443748098,0.32883358147096947,0.0,0.0,1.0,1.0,0.0
0.0,0.10740438361299091,0.4807121661721069,0.29153382739038547,0.0,0.5333333333333333,0.3421052631578947,0.038461538461538464,0.2636156931865002,0.06630061439456245,0.3216519255109554,0.0,1.0,1.0,0.0
0.31690355162574696,0.49716481474725155,0.0,0.24927095070679448,0.045454545454545456,0.4666666666666667,0.5,0.038461538461538464,0.2201122742174325,0.16199577790375677,0.0,0.0,1.0,1.0,0.0
0.046442908106837995,0.5802339833899884,0.2403560830860534,0.5895582365339869,0.18181818181818182,0.4,0.15789473684210525,0.2692307692307693,0.05,0.5645324094378018,0.05047744005234638,0.0,1.0,0.0,1.0
0.03694339039167235,0.5781004741727351,0.4362017804154303,0.3174902991088706,0.2727272727272727,0.5333333333333333,0.26315789473684215,0.3076923076923077,0.2542341146667518,0.46730682778045984,0.03462529975699455,1.0,0.0,1.0,0.0
0.0,0.2126525188296066,0.5400593471810089,0.3933439685334468,0.2727272727272727,0.33333333333333337,0.5,0.0,0.0536768572767421,0.06787723329306454,0.2360130457753148,0.0,1.0,0.0,1.0
0.09779284196754356,0.38782396971323163,0.4807121661721069,0.06178638908963682,0.18181818181818182,0.33333333333333337,0.5,0.7307692307692308,0.160346071874986,0.4340995478456459,0.0205269393015009,0.0,1.0,1.0,0.0
0.35270662140224024,0.4926538845757061,0.16913946587537093,0.491222030105134,0.18181818181818182,0.2,0.4736842105263158,0.0,0.2343350450648826,0.03935470109003821,0.0,0.0,1.0,0.0,1.0
0.04863202593422464,0.6036149495868646,0.20474777448071216,0.4547931651708855,0.13636363636363635,0.33333333333333337,0.15789473684210525,0.38461538461538464,0.7026468811970227,0.1494734064504074,0.11578128209412507,0.0,1.0,0.0,1.0
0.062065238615007984,0.45443486553913437,0.2433234421364985,0.17864896006871095,0.0909090909090909,0.13333333333333336,0.26315789473684215,0.15384615384615385,0.6892157280122532,0.7287183953397577,0.016556763089375957,1.0,0.0,1.0,0.0
0.19274632433823344,0.18954765847521393,0.06528189910979229,0.4317240509958954,0.2727272727272727,0.26666666666666666,0.0,0.038461538461538464,0.3121686200193105,0.029779910040739287,0.1019407152304465,0.0,1.0,0.0,1.0
0.3903590129776875,0.46821608579867063,0.06528189910979229,0.549060841231624,0.0909090909090909,0.06666666666666667,0.3421052631578947,0.0,0.3387563755175601,0.05490094204882586,0.10105825392403443,0.0,1.0,1.0,0.0
0.0,0.10862543441324557,0.5459940652818992,0.1773045968584545,0.045454545454545456,0.13333333333333336,0.23684210526315788,0.038461538461538464,0.4860889517495326,0.25311953739395654,0.8450306559837405,1.0,0.0,0.0,1.0
0.5844031193985169,0.4971487913771097,0.19881305637982197,0.41488380902888555,0.045454545454545456,0.13333333333333336,0.3421052631578947,0.0,0.2899029347717076,0.0174465897783343,0.028191047743767836,0.0,1.0,1.0,0.0
0.301404118315049,0.36627511232116405,0.09198813056379822,0.2763141419183417,0.2727272727272727,0.6,0.10526315789473684,0.0,0.2036524548543573,0.09803193124053598,0.25751547190627816,0.0,1.0,1.0,0.0
0.046649636944358176,0.5018143602508307,0.0830860534124629,0.0,0.045454545454545456,0.06666666666666667,0.26315789473684215,0.23076923076923078,0.4795559591899812,0.7110674715487098,0.23294925829681246,0.0,1.0,1.0,0.0
0.3107446114391529,0.525534276256337,0.11275964391691395,0.08429026048585031,0.0,0.26666666666666666,0.368421052631579,0.0,0.2241008118899731,0.06335881128826291,0.05462882154545501,0.0,1.0,1.0,0.0
0.06593745929348718,0.6123041369888919,0.05341246290801187,0.19618226261581834,0.0909090909090909,0.4666666666666667,0.07894736842105263,0.34615384615384615,0.5893007728376701,0.2524826980441164,0.1467828774723728,0.0,1.0,1.0,0.0
0.12966081258452955,0.8176590401234638,0.19287833827893175,0.4195972499350217,0.3181818181818182,0.2,0.07894736842105263,0.038461538461538464,0.6935408491565256,0.2466275968975053,0.0,0.0,1.0,1.0,0.0
0.12229808206472646,0.6553474080880735,0.04154302670623145,0.2678277944354541,0.18181818181818182,0.8,0.4473684210526315,0.19230769230769232,0.5129175153824657,0.6895767816679087,0.0,1.0,0.0,1.0,0.0
0.3556627052328136,0.39337504884777497,0.10979228486646884,0.24717479307325255,0.0,0.2,0.2894736842105263,0.0,0.1462564445003158,0.0,0.0,1.0,0.0,0.0,1.0
0.4939863632520526,0.38988908103510445,0.11275964391691395,0.35696599229218307,0.13636363636363635,0.13333333333333336,0.42105263157894735,0.0,0.2386865620588321,0.14250396852540528,0.09551917475609387,1.0,0.0,1.0,0.0
0.4599836974129908,0.12732793831712655,0.09198813056379822,0.018561182510302303,0.36363636363636365,0.4,0.3421052631578947,0.038461538461538464,0.0619672855674355,0.09905351686543615,0.0069658785864417936,0.0,1.0,1.0,0.0
0.00093001622838043,0.11245887498500183,0.427299703264095,0.33055056570070007,0.22727272727272724,0.4666666666666667,0.39473684210526316,0.038461538461538464,0.3396851672386886,0.31272249728520135,0.7598542681634161,1.0,0.0,1.0,0.0
0.0573355759111823,0.8954228698662615,0.38872403560830865,0.014392467441287554,0.22727272727272724,0.6666666666666666,0.26315789473684215,0.5,0.4729431304740022,0.4240282560158243,0.07487126010478326,1.0,0.0,1.0,0.0
0.020519946978104775,0.2704929339706011,0.685459940652819,0.005466876637330642,0.2727272727272727,0.4666666666666667,0.2894736842105263,0.0,0.3760515366907082,0.23324687588085427,0.0,1.0,0.0,1.0,0.0
0.31717494016059145,0.4044919406136829,0.15727002967359052,0.054957884979868005,0.5909090909090909,0.26666666666666666,0.5,0.11538461538461539,0.9673234258433904,0.1717745214136587,0.05215599198984333,0.0,1.0,1.0,0.0
0.15083542675095005,0.5944303444999698,0.255192878338279,0.47630395492801947,0.5454545454545455,0.2,0.23684210526315788,0.0,0.7739689917984208,0.28728350073665243,0.058838724094904205,1.0,0.0,0.0,1.0
0.3157008854449325,0.13994581378669202,0.1394658753709199,0.6016375964368008,0.045454545454545456,0.2,0.21052631578947367,0.0,0.2842627819253025,0.0,0.1507419239259629,0.0,1.0,1.0,0.0
0.3850744190357587,0.3717678347095756,0.08605341246290801,0.4702820894760401,0.045454545454545456,0.4,0.10526315789473684,0.0,0.2836236983898694,0.00981187049304356,0.22644742192606762,0.0,1.0,1.0,0.0
0.19830006635675596,0.3521932584461986,0.11869436201780414,0.40875679627617656,0.0909090909090909,0.33333333333333337,0.3421052631578947,0.038461538461538464,0.1597720842450782,0.03766127906757222,0.10142097714758544,0.0,1.0,0.0,1.0
0.5438471241396409,0.05171661204527475,0.1394658753709199,0.5531907335966787,0.045454545454545456,0.26666666666666666,0.2894736842105263,0.07692307692307693,0.0570988617841581,0.07984572161062353,0.14190883389201375,0.0,1.0,1.0,0.0
0.050920625005027816,0.3073703936347226,0.3471810089020772,0.36880751612006735,0.0,0.4666666666666667,0.18421052631578946,0.576923076923077,0.363681209260228,0.459935866152252,0.11607848717924392,1.0,0.0,0.0,1.0
0.4048183103532306,0.5067431436158812,0.08011869436201781,0.7456947394973585,0.0909090909090909,0.0,0.05263157894736842,0.0,0.197329766139776,0.10264512312880768,0.11904093654399144,0.0,1.0,0.0,1.0
0.4356371912652079,0.591465812108891,0.13649851632047477,0.4557247331835075,0.13636363636363635,0.33333333333333337,0.6578947368421052,0.0,0.2037924228569313,0.0,0.0,0.0,1.0,1.0,0.0
0.4918715782374489,0.3042534746901784,0.0771513353115727,0.4679632050524102,0.0909090909090909,0.2,0.3157894736842105,0.0,0.1144587042550229,0.23393425026925851,0.18221158480071686,0.0,1.0,1.0,0.0
0.35112266373691287,0.5159071513401982,0.09495548961424333,0.19616006261833155,0.18181818181818182,0.06666666666666667,0.5789473684210527,0.0,0.3700540423831831,0.0,0.026606203081297602,0.0,1.0,1.0,0.0
0.012789085509651039,0.2428479600695032,0.5519287833827894,0.16258774571398665,0.0,0.26666666666666666,0.26315789473684215,0.0,0.2920893966121957,0.1382840903520455,0.47893346558333827,0.0,1.0,0.0,1.0
0.4546892053181762,0.29118079345842385,0.008902077151335312,0.2057416407991661,0.045454545454545456,0.2,0.26315789473684215,0.0,0.2399384323626276,0.14514768697888747,0.0,0.0,1.0,1.0,0.0
0.2503146674958999,0.11380935465398152,0.05934718100890207,0.2553315898907883,0.13636363636363635,0.13333333333333336,0.10526315789473684,0.0,0.4361902092070662,0.059633992301790055,0.2770299872413865,0.0,1.0,1.0,0.0
0.010684391871207833,0.4366724777719022,0.6172106824925816,0.4936839845676301,0.18181818181818182,0.26666666666666666,0.0,0.038461538461538464,0.40034842871742,0.15868121023590506,0.3481466183544954,0.0,1.0,0.0,1.0
0.5209784743125532,0.44784302019356226,0.11572700296735905,0.5822777664344454,0.22727272727272724,0.26666666666666666,0.3421052631578947,0.07692307692307693,0.001549241085597,0.07778908313733927,0.08180958089268914,1.0,0.0,1.0,0.0
0.10655895400737396,0.2689667594235254,0.20474777448071216,0.282429955379465,0.2727272727272727,0.33333333333333337,0.631578947368421,0.0,0.968077331614317,0.1774282367199643,0.10244804483102551,0.0,1.0,1.0,0.0
0.42706966909423466,0.13619669611608878,0.08605341246290801,0.2532484740478408,0.0,0.0,0.0,0.07692307692307693,0.1469768239448214,0.04790522902503066,0.22536069345470042,0.0,1.0,0.0,1.0
0.4527768883175254,0.35167229903161445,0.10089020771513353,0.1364180126705452,0.22727272727272724,0.06666666666666667,0.3157894736842105,0.038461538461538464,0.3092977638603521,0.0,0.0,0.0,1.0,0.0,1.0
0.5037233520563369,0.5998958391003367,0.05341246290801187,0.13789100555370706,0.045454545454545456,0.26666666666666666,0.21052631578947367,0.0,0.4057613739547686,0.08257450323418564,0.14071834402013203,0.0,1.0,1.0,0.0
0.021445624081737898,0.16200304351095424,0.5192878338278932,0.21563202091753567,0.0,0.06666666666666667,0.13157894736842105,0.0,0.2597905784508549,0.20749469940511409,0.5974769259155388,1.0,0.0,1.0,0.0
0.06821683448712541,0.6382676032465041,0.41543026706231456,0.17514494025125732,0.2727272727272727,0.33333333333333337,0.42105263157894735,0.42307692307692313,0.5210643025241768,0.6584133770312278,0.0,1.0,0.0,1.0,0.0
0.018366870197227197,0.12131786191173526,0.7329376854599408,0.22407181656225966,0.18181818181818182,0.2,0.0,0.07692307692307693,0.3881295369675092,0.015272884369817889,0.7725625076595412,1.0,0.0,1.0,0.0
0.45303951302995665,0.43241568506148526,0.044510385756676554,0.5782803429076625,0.13636363636363635,0.26666666666666666,0.13157894736842105,0.0,0.003658523959237,0.1208528244595166,0.01193338770398764,0.0,1.0,1.0,0.0
0.048484167950236905,0.22832940067007354,0.19584569732937687,0.29131079821304695,0.2727272727272727,0.13333333333333336,0.368421052631579,0.0,0.9864958667409044,0.38169175661378396,0.0,0.0,1.0,1.0,0.0
0.48302620913033145,0.1381803877094308,0.0,0.0,0.045454545454545456,0.33333333333333337,0.23684210526315788,0.0,0.2927887249224079,0.1089318443603769,0.0,0.0,1.0,1.0,0.0
0.3307397166884253,0.4809038572368923,0.18100890207715134,0.5748186456555875,0.3181818181818182,0.6,0.07894736842105263,0.0,0.3238559951317369,0.08345104348748407,0.08888759357915549,0.0,1.0,1.0,0.0
0.40091079542075336,0.6352097589150327,0.13649851632047477,0.4874484892734732,0.13636363636363635,0.4666666666666667,0.05263157894736842,0.038461538461538464,0.0,0.0,0.05716835312718165,0.0,1.0,0.0,1.0
0.4679536675336642,0.8482431942216279,0.142433234421365,0.3703640538558157,0.13636363636363635,0.4,0.0,0.0,0.1248953991663503,0.0,0.0,1.0,0.0,1.0,0.0
0.06878511816254067,0.3307934120189084,0.16023738872403562,0.5321220033402398,0.4090909090909091,0.0,0.42105263157894735,0.038461538461538464,0.959937249364,0.15264538261705526,0.19179964295323998,0.0,1.0,1.0,0.0
0.27176821209803886,0.43347420218662913,0.044510385756676554,0.4616181107985584,0.0909090909090909,0.0,0.18421052631578946,0.0,0.2348051256269869,0.166834204580043,0.0037741396044090082,1.0,0.0,1.0,0.0
0.3824243078475795,0.561505246682589,0.04747774480712166,0.38007678893700747,0.0,0.6,0.23684210526315788,0.038461538461538464,0.0058500997891085,0.057178596744275334,0.16105797766388202,0.0,1.0,0.0,1.0
0.2907008153624869,0.36757337038216953,0.1513353115727003,0.6499316370417914,0.0,0.26666666666666666,0.39473684210526316,0.0,0.0024011296408622,0.03190548190617897,0.05876778254371622,0.0,1.0,1.0,0.0
0.07220612895511519,0.5072147882308912,0.25816023738872407,0.4064048963274711,0.045454545454545456,0.4,0.39473684210526316,0.23076923076923078,0.397679020011117,0.6445772875559707,0.22546986636516883,0.0,1.0,1.0,0.0
0.49532764164892434,0.5888040956565203,0.05637982195845698,0.08263070908028702,0.0909090909090909,0.2,0.5263157894736842,0.0,0.4098586892932715,0.08510693177367525,0.071663071576676,0.0,1.0,0.0,1.0
0.5547303562827404,0.7796155905992139,0.10089020771513353,0.5340460834179132,0.22727272727272724,0.4,0.15789473684210525,0.0,0.0834279669515454,0.09577365067910285,0.06212665827230617,1.0,0.0,1.0,0.0
0.006915472180025961,0.26133909705523406,0.5074183976261128,0.25019398219658606,0.0,0.2,0.07894736842105263,0.0,0.4204310876180166,0.17923016211304085,0.9603651046872198,0.0,1.0,1.0,0.0
0.22595954078448138,0.7372219325829765,0.09495548961424333,0.48033815301327343,0.0,0.0,0.23684210526315788,0.0,0.1853675208831335,0.116489824312038,0.11152685259229618,0.0,1.0,0.0,1.0
0.021472146042054087,0.4541075676684371,0.6083086053412463,0.1473858259774639,0.0,0.26666666666666666,0.23684210526315788,0.0,0.3432835691477516,0.13409343602413268,0.7778935563132661,0.0,1.0,1.0,0.0
0.000870740894381286,0.4880109290731673,0.2700296735905045,0.23704180598410288,0.0909090909090909,0.4,0.13157894736842105,0.2692307692307693,0.5645761207739096,0.2892369695143726,0.11880403075013406,1.0,0.0,1.0,0.0
0.31862949303118726,0.3614324622666236,0.1394658753709199,0.28242163632967354,0.18181818181818182,0.33333333333333337,0.3421052631578947,0.0,0.5000474669584674,0.02363019673363449,0.047508598122682356,1.0,0.0,1.0,0.0
