0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.16812557548639173,0.28960044490241615,0.142433234421365,0.14718302432077746,0.22727272727272724,0.06666666666666667,0.2857142857142857,0.0,0.3745383941783797,0.1033196871283473,0.07013648954232328,0.0,1.0,1.0,0.0
0.5878289429756369,0.5003711666055161,0.11869436201780414,0.559298383297639,0.18181818181818182,0.33333333333333337,0.2571428571428571,0.0,0.1557025924829226,0.06366904711099598,0.0,1.0,0.0,1.0,0.0
0.5847398363671849,0.2626674526011593,0.06231454005934718,0.4851988142892073,0.3181818181818182,0.33333333333333337,0.0,0.038461538461538464,0.4449603945168293,0.011224678864515357,0.1287689457345603,0.0,1.0,0.0,1.0
0.4827679595359162,0.4226060427232545,0.09198813056379822,0.05194236499863966,0.0909090909090909,0.33333333333333337,0.2857142857142857,0.0,0.155009194508919,0.07306100791352622,0.13841880073070695,1.0,0.0,1.0,0.0
0.5378046634546818,0.8212444989534124,0.05637982195845698,0.2373252684596993,0.22727272727272724,0.26666666666666666,0.3714285714285714,0.038461538461538464,0.4343133992325009,0.24893637351765427,0.11866748818745747,0.0,1.0,1.0,0.0
0.39199267306676444,0.20849067656436818,0.0830860534124629,0.46903757824049735,0.045454545454545456,0.26666666666666666,0.1714285714285714,0.0,0.078402778566956,0.09821526836022362,0.10185898761616015,0.0,1.0,0.0,1.0
0.13337797595598727,0.4962723680513465,0.09495548961424333,0.38256890157072065,0.0,0.06666666666666667,0.45714285714285713,0.0,0.8176017836254229,0.3459330637917461,0.13909041246943846,0.0,1.0,1.0,0.0
0.5814270724836308,0.022788740852407577,0.0741839762611276,0.22849846063700752,0.13636363636363635,0.26666666666666666,0.2571428571428571,0.07692307692307693,0.1150066063129449,0.08330808581363593,0.1328739586327748,0.0,1.0,1.0,0.0
0.14216704219975707,0.3973004634561983,0.0771513353115727,0.415443042823123,0.18181818181818182,0.2,0.11428571428571428,0.0,0.3249234759522132,0.0,0.03566932124070872,0.0,1.0,1.0,0.0
0.1335523891880209,0.3679098560403566,0.11572700296735905,0.649730773349435,0.0,0.26666666666666666,0.2857142857142857,0.0,0.2537852053482606,0.0,0.0,0.0,1.0,1.0,0.0
0.4594901839649288,0.7005259718997178,0.11572700296735905,0.3787361080405779,0.045454545454545456,0.33333333333333337,0.34285714285714286,0.0,0.1743424883086722,0.12792564787322389,0.0,0.0,1.0,0.0,1.0
0.3841596265423094,0.49736112453833864,0.12759643916913946,0.5221806978705905,0.0909090909090909,0.26666666666666666,0.5142857142857142,0.0,0.2383351268946449,0.0,0.24661905428254607,0.0,1.0,0.0,1.0
0.10569488498377316,0.2602668106369961,0.13353115727002968,0.2688627827045681,0.22727272727272724,0.06666666666666667,0.02857142857142857,0.0,0.8410134331234219,0.3317540939215463,0.011191643568493309,1.0,0.0,1.0,0.0
0.0,0.04901439844710546,0.4035608308605342,0.6210055482169813,0.22727272727272724,0.6,0.14285714285714285,0.19230769230769232,0.4712777884605149,0.21065251920152672,0.41139138178150925,1.0,0.0,1.0,0.0
0.4065787236316973,0.44072429882013914,0.13353115727002968,0.601936055388324,0.6363636363636365,0.26666666666666666,0.34285714285714286,0.0,0.7918869029312778,0.3861016889116915,0.0,1.0,0.0,1.0,0.0
0.2808255085141858,0.2539141600530501,0.10089020771513353,0.3786642211756876,0.0909090909090909,0.4666666666666667,0.19999999999999998,0.038461538461538464,0.4226330040171814,0.14164519086129024,0.0,1.0,0.0,0.0,1.0
0.01189935052519977,0.14561773908178233,0.8635014836795253,0.22342313350269177,0.13636363636363635,0.26666666666666666,0.45714285714285713,0.038461538461538464,0.2487989787723775,0.18328265021969545,0.013271746145867831,0.0,1.0,1.0,0.0
0.051122979056839345,0.1962444008258896,0.31157270029673595,0.3015407175162562,0.22727272727272724,0.26666666666666666,0.5142857142857142,0.23076923076923078,0.4040188345376145,0.648035692967897,0.14491069753513658,0.0,1.0,1.0,0.0
0.13791979481835914,0.4604806811050403,0.11869436201780414,0.21804286383544041,0.13636363636363635,0.26666666666666666,0.0,0.038461538461538464,0.2704727849092292,0.12884333491339367,0.0,1.0,0.0,1.0,0.0
0.0,0.1894616770583302,0.626112759643917,0.2898298362003316,0.0,0.13333333333333336,0.22857142857142854,0.038461538461538464,0.532571260663268,0.25146246160418395,0.41295647410486336,0.0,1.0,1.0,0.0
0.291511095811422,0.6861676500968292,0.2670623145400594,0.4176910626930758,0.5909090909090909,0.13333333333333336,0.2571428571428571,0.038461538461538464,0.9930885273131764,0.23495942549196694,0.10168704960439084,0.0,1.0,1.0,0.0
0.01607343468240253,0.05626667903445546,0.6884272997032641,0.04932536294130015,0.18181818181818182,0.4666666666666667,0.14285714285714285,0.0,0.6316490581163082,0.08928062190987937,0.6156954736944434,0.0,1.0,0.0,1.0
0.3239717181266145,0.7257294280294146,0.050445103857566766,0.3820735770778818,0.0,0.6666666666666666,0.08571428571428572,0.038461538461538464,0.293905499020667,0.0,0.043038365308516256,1.0,0.0,1.0,0.0
0.12196822283007351,0.5961042602806425,0.3798219584569733,0.22485217723767903,0.45454545454545453,0.6,0.19999999999999998,0.38461538461538464,0.6727138211821073,0.25812939469728424,0.0,0.0,1.0,0.0,1.0
0.5414376878332187,0.6768973517363478,0.10089020771513353,0.3570039706648058,0.22727272727272724,0.13333333333333336,0.2571428571428571,0.0,0.3263657875905916,0.16580027099226322,0.03150994075710785,0.0,1.0,1.0,0.0
0.0015712191112403392,0.11816979972969104,0.9050445103857567,0.5491428591836688,0.045454545454545456,0.26666666666666666,0.22857142857142854,0.038461538461538464,0.5342218566390522,0.13870248046475234,0.4339375917987273,0.0,1.0,1.0,0.0
0.02414633692039258,0.24244542229190363,0.4213649851632048,0.3094321536143681,0.0,0.33333333333333337,0.19999999999999998,0.07692307692307693,0.1638229664988842,0.40865306367958093,0.051400615173705776,1.0,0.0,1.0,0.0
0.21447823632790924,0.795816746541447,0.10682492581602374,0.23951242309356785,0.0,0.33333333333333337,0.19999999999999998,0.0,0.3571018742064492,0.08469002950868212,0.018923681248635516,0.0,1.0,1.0,0.0
0.1178568396174608,0.2551213724215891,0.16023738872403562,0.2675519112173978,0.0,0.13333333333333336,0.3714285714285714,0.5,0.2956817976693752,0.11348780736470815,0.045620368614186786,1.0,0.0,0.0,1.0
0.29016494367451934,0.701919829564338,0.0771513353115727,0.2762755351436332,0.22727272727272724,0.5333333333333333,0.2571428571428571,0.0,0.2494010314167518,0.08704516689728259,0.0,0.0,1.0,1.0,0.0
0.059200456446168684,0.4603935475277656,0.25816023738872407,0.598830443831397,0.13636363636363635,0.2,0.39999999999999997,0.23076923076923078,0.9516396911950826,0.47052779543233575,0.18292188720122657,0.0,1.0,0.0,1.0
0.8199437314602972,0.7102984744675903,0.10385756676557864,0.4066741267506797,0.0,0.4,0.0,0.038461538461538464,0.4323851065984032,0.08499131359200865,0.22523981211600677,0.0,1.0,1.0,0.0
0.022941536939842293,0.0890793491876195,0.3293768545994066,0.29564407172367885,0.0,0.2,0.22857142857142854,0.07692307692307693,0.3612260082470626,0.191405171658556,1.1434501518808353,1.0,0.0,1.0,0.0
0.6523860492822535,0.32391791379488494,0.10385756676557864,0.5637349435404271,0.13636363636363635,0.2,0.0,0.0,0.1942750064581196,0.13758356801611749,0.10944359829189944,0.0,1.0,1.0,0.0
0.011322571242934091,0.05121757226457394,0.39169139465875374,0.3613902059124622,0.22727272727272724,0.5333333333333333,0.3142857142857143,0.0,0.2744129827247907,0.14830502139156876,0.3274932453147162,1.0,0.0,1.0,0.0
0.30486113995854,0.5645729747482988,0.0830860534124629,0.2717622782814261,0.0,0.6,0.3714285714285714,0.0,0.137816585250613,0.0,0.05491231046194153,0.0,1.0,1.0,0.0
0.727703585718656,0.27989664405542586,0.08011869436201781,0.30674637413547134,0.0,0.06666666666666667,0.02857142857142857,0.038461538461538464,0.2288339392684175,0.028768218457962007,0.0,0.0,1.0,0.0,1.0
0.560650324287337,0.5752365994402567,0.04154302670623145,0.42697750882897517,0.18181818181818182,0.26666666666666666,0.48571428571428565,0.0,0.005057117697431,0.03302562903471435,0.0,0.0,1.0,1.0,0.0
0.5530717015922254,0.34886099729785586,0.11275964391691395,0.26453918648984853,0.045454545454545456,0.0,0.7142857142857143,0.038461538461538464,0.1485462714228348,0.08716017749346328,0.058731699040690734,0.0,1.0,0.0,1.0
0.2052091083114722,0.5580214255896978,0.17507418397626112,0.36063346903829585,0.6818181818181819,0.06666666666666667,0.11428571428571428,0.0,0.947521207720269,0.31515094675017025,0.006779234493569285,0.0,1.0,1.0,0.0
0.27334541164882953,0.5863719094885638,0.17804154302670624,0.3230050541140205,0.18181818181818182,0.0,0.22857142857142854,0.038461538461538464,0.0232680938977178,0.141372767132376,0.1878367252069542,0.0,1.0,1.0,0.0
0.008978047905937096,0.1726382916724797,0.5252225519287834,0.7453755900365554,0.0909090909090909,0.33333333333333337,0.2571428571428571,0.11538461538461539,0.3294608804937003,0.17045646115242946,0.617058369754855,1.0,0.0,0.0,1.0
0.42194511663988127,0.2629055819179703,0.09792284866468842,0.06581077825570189,0.0909090909090909,0.2,0.3714285714285714,0.0,0.3757745904798411,0.01161902206025603,0.15804919866255734,0.0,1.0,1.0,0.0
0.5322081755985726,0.5449332312639477,0.0830860534124629,0.45481402950926986,0.18181818181818182,0.4,0.2857142857142857,0.0,0.2440784249896687,0.03379245131702772,0.0,0.0,1.0,1.0,0.0
0.3656773615368,0.470095460263406,0.12462908011869436,0.0,0.13636363636363635,0.0,0.14285714285714285,0.0,0.4049000260172315,0.15029597277282136,0.037022241884252745,1.0,0.0,1.0,0.0
0.17914314149249547,0.6348429632108407,0.23738872403560832,0.22432307361876674,0.7727272727272728,0.26666666666666666,0.08571428571428572,0.07692307692307693,0.9371265666699444,0.4918857234063121,0.006720733082384177,0.0,1.0,1.0,0.0
0.37600818539740705,0.6387290720125012,0.15727002967359052,0.34040657087996246,0.49999999999999994,0.26666666666666666,0.02857142857142857,0.0,0.836543094590451,0.6029187286620765,0.0,0.0,1.0,1.0,0.0
0.8799667811258358,0.27437948573717585,0.11275964391691395,0.13223766452228553,0.0909090909090909,0.06666666666666667,0.2571428571428571,0.0,0.0,0.09852932279843726,0.06011254884477175,1.0,0.0,1.0,0.0
0.5424753676367694,0.17038920243527325,0.10089020771513353,0.0,0.18181818181818182,0.2,0.2857142857142857,0.0,0.2428893998271308,0.07198521302386426,0.05670173339296517,1.0,0.0,1.0,0.0
0.4010146736892844,0.3168057249293506,0.13056379821958458,0.044243838319681345,0.13636363636363635,0.5333333333333333,0.11428571428571428,0.0,0.230528774067766,0.0,0.0,0.0,1.0,0.0,1.0
0.11360020246219743,0.5497755132399404,0.044510385756676554,0.17847468183683501,0.2727272727272727,0.13333333333333336,0.42857142857142855,0.038461538461538464,0.2393858834119283,0.16727963012648087,0.04982340304985396,0.0,1.0,0.0,1.0
0.025708885486555304,0.040618915096986466,0.2195845697329377,0.5820885602142657,0.13636363636363635,0.5333333333333333,0.34285714285714286,0.0,0.6681553872260297,0.0,0.0,0.0,1.0,1.0,0.0
0.23453302289621514,0.6479952397437192,0.03560830860534125,0.3523470060613357,0.22727272727272724,0.26666666666666666,0.5428571428571428,0.0,0.0,0.25661130600823684,0.21343266002289898,0.0,1.0,1.0,0.0
0.01514715478675103,0.29763825307925834,0.6409495548961425,0.3374377700766982,0.18181818181818182,0.4666666666666667,0.39999999999999997,0.0,0.3917253414167284,0.052490797360882024,0.35411012668441116,0.0,1.0,1.0,0.0
0.2616188550629245,0.4170169075126869,0.050445103857566766,0.5968286380547528,0.36363636363636365,0.13333333333333336,0.5714285714285714,0.07692307692307693,0.8502062522686314,0.24906571311411838,0.2867078242707661,0.0,1.0,1.0,0.0
0.17795877439673616,0.010101010101010102,0.13649851632047477,0.6862446033533527,0.2727272727272727,0.2,0.48571428571428565,0.0,0.4287174941726758,0.027019981842647783,0.025055531584854396,0.0,1.0,1.0,0.0
0.43632547261221366,0.4466730917117906,0.13353115727002968,0.2441015691562914,0.3181818181818182,0.33333333333333337,0.0,0.0,0.2544350601164284,0.1617415952584537,0.22497202959011392,0.0,1.0,1.0,0.0
0.23839890008834252,0.6766535157037653,0.18100890207715134,0.0,0.5909090909090909,0.06666666666666667,0.11428571428571428,0.038461538461538464,0.7745065068996996,0.2886852448975271,0.0,0.0,1.0,1.0,0.0
0.42498981752530524,0.5715468724514614,0.04747774480712166,0.6739306194894392,0.22727272727272724,0.26666666666666666,0.08571428571428572,0.0,0.4781809960691862,0.083332440685165,0.027631123074073012,0.0,1.0,1.0,0.0
0.028676301805920755,0.15029013233742666,0.6201780415430268,0.2761184480721438,0.045454545454545456,0.33333333333333337,0.1714285714285714,0.19230769230769232,0.3214144178700031,0.0,0.04729782614489376,0.0,1.0,1.0,0.0
0.11228672883256056,0.21343405913311184,0.20178041543026706,0.4965521305591134,0.5909090909090909,0.26666666666666666,0.2571428571428571,0.07692307692307693,0.8149912404355489,0.4693346437092125,0.01496545564646131,0.0,1.0,1.0,0.0
0.5921589992583746,0.42963817282010286,0.13353115727002968,0.48983205669397556,0.0909090909090909,0.0,0.42857142857142855,0.0,0.1919729179072214,0.09138650092096458,0.1436682028418737,1.0,0.0,1.0,0.0
0.3311256125107833,0.16776590056578658,0.0830860534124629,0.25831141847406763,0.22727272727272724,0.4,0.14285714285714285,0.0,0.3825684384788406,0.0782937451975112,0.12864078312050492,1.0,0.0,1.0,0.0
0.11002100466183518,0.5375842349858997,0.09792284866468842,0.3862429043365212,0.2727272727272727,0.13333333333333336,0.5428571428571428,0.0,0.8429238090815891,0.2402555306690251,0.0,0.0,1.0,0.0,1.0
0.026509240712704538,0.4355377800616882,0.7002967359050446,0.08301519841571153,0.045454545454545456,0.2,0.39999999999999997,0.0,0.5335260470629364,0.027929249247184835,0.12230374886928047,0.0,1.0,1.0,0.0
0.3401982057629284,0.06432314282297436,0.12462908011869436,0.4551786747437354,0.5454545454545455,0.2,0.0,0.0,0.9094215969276304,0.07879433058826439,0.12250802173310703,0.0,1.0,1.0,0.0
0.24106142804470243,0.5958022013961454,0.19881305637982197,0.526043750625159,0.0,0.6,0.6,0.038461538461538464,0.1486666112618129,0.010125031344141394,0.14648020468910686,0.0,1.0,1.0,0.0
0.09946393326879287,0.3705209721935933,0.11572700296735905,0.11732924924548925,0.045454545454545456,0.33333333333333337,0.3142857142857143,0.19230769230769232,0.2887267489511086,0.7105430328598175,0.0,0.0,1.0,1.0,0.0
0.048868514242505365,0.4147015968894978,0.255192878338279,0.17450530215159388,0.0909090909090909,0.4,0.2571428571428571,0.7307692307692308,0.2583968245190189,0.4530043602334187,0.13248934967742199,1.0,0.0,0.0,1.0
0.0912293597691744,0.7647179673825402,0.23738872403560832,0.24011815385654878,0.3181818181818182,0.0,0.48571428571428565,0.0,0.6840601818477949,0.4749778305395282,0.015532179058591621,1.0,0.0,1.0,0.0
0.5438124702126413,0.7901628335839322,0.06231454005934718,0.46001446548359287,0.0909090909090909,0.4,0.2857142857142857,0.0,0.4505924220148837,0.0828855159368931,0.0,1.0,0.0,1.0,0.0
0.044540506847533023,0.34623715237688063,0.18991097922848665,0.3213476204587761,0.2727272727272727,1.0666666666666667,0.48571428571428565,0.15384615384615385,0.2504035390016301,0.5144388269026565,0.007397128093665757,0.0,1.0,1.0,0.0
0.033993931561279306,0.1428672659135499,0.39169139465875374,0.2266801288608089,0.13636363636363635,0.2,0.05714285714285715,0.0,0.3223918482888755,0.26847001400242515,0.0030884304848787267,0.0,1.0,1.0,0.0
0.43776333979807214,0.7852398998908231,0.08605341246290801,0.4500506122846053,0.045454545454545456,0.33333333333333337,0.22857142857142854,0.0,0.0,0.14557137149786642,0.05836505579160484,1.0,0.0,1.0,0.0
0.38820461007550583,0.4965520498775287,0.13649851632047477,0.10827321510186268,0.22727272727272724,0.4666666666666667,0.48571428571428565,0.0,0.1680967264315966,0.13017027224200242,0.3495649416032349,0.0,1.0,1.0,0.0
0.042840895029418374,0.5145574921745812,0.18100890207715134,0.7986095397857292,0.3181818181818182,0.2,0.1714285714285714,0.15384615384615385,0.4166785866110419,0.45429054451268236,0.08898011837476572,0.0,1.0,1.0,0.0
0.007366111117275379,0.30942107793143414,0.3738872403560831,0.5538754296899405,0.13636363636363635,0.13333333333333336,0.19999999999999998,0.0,0.4891754177429244,0.20072202014261809,0.33272391068535706,0.0,1.0,1.0,0.0
0.21808115827631658,0.21631998288819507,0.06824925816023739,0.5347790143116415,0.13636363636363635,0.2,0.0,0.038461538461538464,0.2526298411217443,0.08108599798002374,0.0,0.0,1.0,1.0,0.0
0.03450078582274739,0.13949813205301495,0.4332344213649852,0.06070877916440465,0.0909090909090909,0.4666666666666667,0.45714285714285713,0.0,0.2292623978364737,0.1340906245143596,0.30573076869450033,0.0,1.0,0.0,1.0
0.044140480086458815,0.687076349846319,0.13353115727002968,0.11736280854351185,0.18181818181818182,0.0,0.6,0.38461538461538464,0.7124952767630099,0.33668768624780077,0.2019392621891845,1.0,0.0,1.0,0.0
0.08495015579706675,0.5068124099076626,0.10979228486646884,0.2501449333340865,0.13636363636363635,0.4666666666666667,0.22857142857142854,0.0,0.1519898938241086,0.01260986512722109,0.0,0.0,1.0,1.0,0.0
0.18143370588000224,0.3807349355044012,0.19881305637982197,0.2859041799581143,0.22727272727272724,0.06666666666666667,0.45714285714285713,0.038461538461538464,0.9350409631610156,0.16205530471325244,0.09577501248699609,0.0,1.0,0.0,1.0
0.32378486643108356,0.1758702017886401,0.17804154302670624,0.10834078825142822,0.22727272727272724,0.33333333333333337,0.22857142857142854,0.0,0.4158268817514844,0.18730433961664303,0.1059674257094917,1.0,0.0,1.0,0.0
0.4681094693933845,0.31596042562989346,0.005934718100890208,0.3497096019046331,0.2727272727272727,0.13333333333333336,0.0,0.0,0.4446157304026161,0.1274220485787693,0.021760797316149418,0.0,1.0,1.0,0.0
0.0334412282829696,0.6860544032036889,0.18694362017804156,0.0,0.0909090909090909,0.5333333333333333,0.22857142857142854,0.0,0.259829349182383,0.1475336551070116,0.13590989111550167,0.0,1.0,0.0,1.0
0.7690494295149078,0.7060473868285385,0.0741839762611276,0.6232678756225938,0.22727272727272724,0.13333333333333336,0.14285714285714285,0.0,0.1070357176553417,0.15606960668893316,0.13043863553293153,0.0,1.0,1.0,0.0
0.021229418895080593,0.0,0.6735905044510386,0.28222019506949625,0.22727272727272724,0.4,0.48571428571428565,0.0,0.2686247116191997,0.1381994581027293,0.07981832964648246,0.0,1.0,1.0,0.0
0.6797948715590165,0.184269753083519,0.1661721068249258,0.06127190826978317,0.13636363636363635,0.7333333333333334,0.19999999999999998,0.038461538461538464,0.143132971914462,0.17041412842461795,0.21685768492949706,0.0,1.0,0.0,1.0
0.4599386669878431,0.1997543795024289,0.1483679525222552,0.5603240063511115,0.18181818181818182,0.4,0.5714285714285714,0.07692307692307693,0.2209429531762325,0.08901007208920787,0.07535381733573195,0.0,1.0,0.0,1.0
0.0631588418286169,0.4285450291606917,0.427299703264095,0.308869951788808,0.3181818181818182,0.4666666666666667,0.19999999999999998,0.6923076923076923,0.5420688070621642,0.3316295042727925,0.07904237374468168,0.0,1.0,0.0,1.0
0.16733960865988393,0.332984088078156,0.08902077151335312,0.4507743286550148,0.3181818181818182,0.26666666666666666,0.6285714285714286,0.038461538461538464,0.8050763259887704,0.29882347415381183,0.0,0.0,1.0,0.0,1.0
0.20812069255683616,0.6576058652900976,0.04747774480712166,0.38956140851327514,0.045454545454545456,0.13333333333333336,0.3142857142857143,0.0,0.3462453619038533,0.0654259795228116,0.2292163299976324,0.0,1.0,1.0,0.0
0.6539796544743539,0.2010553753938207,0.1661721068249258,0.14384549299278832,0.45454545454545453,0.4,0.2857142857142857,0.0,0.3708737721729278,0.09362481041116547,0.0,0.0,1.0,1.0,0.0
0.012919095576538368,0.1297954329584699,0.46587537091988135,0.16569683015527376,0.18181818181818182,0.33333333333333337,0.42857142857142855,0.0,0.4861107470344196,0.14846871886758875,0.41807079488501014,0.0,1.0,0.0,1.0
0.2653955125384875,0.5239637344031456,0.18991097922848665,0.1377494481625674,0.22727272727272724,0.13333333333333336,0.3714285714285714,0.07692307692307693,1.0,0.5951597444221548,0.0,0.0,1.0,0.0,1.0
0.3608560958490083,0.6723536536818997,0.09792284866468842,0.11490717676991576,0.0909090909090909,0.2,0.39999999999999997,0.0,0.2253177017613118,0.09066687537750434,0.0,1.0,0.0,1.0,0.0
0.5462477858039549,0.349174749489385,0.050445103857566766,0.5292681540732821,0.0,0.06666666666666667,0.8285714285714285,0.0,0.1975219526761402,0.09630437845353447,0.24215902080913032,0.0,1.0,0.0,1.0
0.1873399021584111,0.23049158121197436,0.09495548961424333,0.3337870521686816,0.49999999999999994,0.13333333333333336,1.0285714285714287,0.0,0.7988039124495024,0.4528942020973537,0.051819959370694696,1.0,0.0,0.0,1.0
0.5891004669121931,0.11878876897300213,0.11275964391691395,0.18760675425396633,0.2727272727272727,0.13333333333333336,0.05714285714285715,0.0,0.2056222393656052,0.02519979852479885,0.07377644863111243,0.0,1.0,0.0,1.0
0.7264546334211095,0.3938919938063355,0.09792284866468842,0.3344507958760283,0.5454545454545455,0.26666666666666666,0.1714285714285714,0.0,0.2800883980404731,0.03822947693613733,0.22121954611541644,0.0,1.0,1.0,0.0
0.01528858834749131,0.2243290304769705,0.5637982195845698,0.31728145414499487,0.22727272727272724,0.6666666666666666,0.8857142857142857,0.0,0.2868267759026799,0.06324554752939289,0.39655534832073536,0.0,1.0,1.0,0.0
0.03598835856419796,0.0,0.4213649851632048,0.7800535507923094,0.2727272727272727,0.13333333333333336,0.0,0.0,0.3029346334338206,0.05166211471617013,0.5420876410732605,0.0,1.0,1.0,0.0
0.2981792078250644,0.6684983801391431,0.10979228486646884,0.6523813872520497,0.13636363636363635,0.2,0.3142857142857143,0.0,0.0137930031000605,0.14486154177836433,0.028909201434918277,0.0,1.0,1.0,0.0
0.6224868764842559,0.46377012789021405,0.12166172106824927,0.17149257552427705,0.0909090909090909,0.33333333333333337,0.2571428571428571,0.07692307692307693,0.1151981977547985,0.17967021145594414,0.15109650726551396,0.0,1.0,1.0,0.0
0.6711632996788021,0.5773159431307079,0.05341246290801187,0.2582902920805651,0.045454545454545456,0.13333333333333336,0.7999999999999999,0.0,0.1293013177140303,0.19562528232547816,0.03816365795504219,0.0,1.0,1.0,0.0
0.3542154003598356,0.694128840118571,0.142433234421365,0.7391466018962757,0.3181818181818182,0.06666666666666667,0.7428571428571428,0.038461538461538464,0.890154227336388,0.18599537612466846,0.0,0.0,1.0,1.0,0.0
0.3072462263565557,0.5416331189764503,0.10089020771513353,0.3345113538163021,0.13636363636363635,0.06666666666666667,0.5142857142857142,0.0,0.0685975253090096,0.030705190097685284,0.0,0.0,1.0,1.0,0.0
0.420586279682552,0.9599259137959848,0.08605341246290801,0.3213466013957547,0.18181818181818182,0.26666666666666666,0.2571428571428571,0.0,0.0030215896815048,0.07432956790420522,0.13348415458153434,0.0,1.0,0.0,1.0
0.05704136434346295,0.5019292570859115,0.2670623145400594,0.03303339011418331,0.045454545454545456,0.5333333333333333,0.0,0.6538461538461539,0.3948176769716108,0.5271243517814908,0.1348877581727395,0.0,1.0,0.0,1.0
0.41942491111520913,0.22590438945512495,0.18397626112759644,0.16277786172104858,0.2727272727272727,0.13333333333333336,0.22857142857142854,0.0,0.3203287611340812,0.23690081242400607,0.004914813484456645,0.0,1.0,1.0,0.0
0.029124776584535078,0.11923603163126355,0.2670623145400594,0.37494869451995794,0.0909090909090909,0.2,0.11428571428571428,0.0,0.3232056794573741,0.2910610165407278,0.4910787310101129,0.0,1.0,1.0,0.0
0.3067609636360595,0.4647483989298423,0.1394658753709199,0.6107543285357661,0.13636363636363635,0.8,0.14285714285714285,0.0,0.2019770739258512,0.11272831555085125,0.0,0.0,1.0,1.0,0.0
0.5089228902595578,0.29987428826172224,0.05934718100890207,0.28430436092750877,0.0909090909090909,0.33333333333333337,0.5428571428571428,0.0,0.3123767683733459,0.18915579506248018,0.11697075996467197,0.0,1.0,1.0,0.0
0.7743537506328884,0.5632773590531183,0.0771513353115727,0.14037473965910047,0.13636363636363635,0.6,0.3142857142857143,0.038461538461538464,0.1596259573770005,0.017652212302548514,0.0,0.0,1.0,1.0,0.0
0.4209169871777363,0.4589924573444697,0.13056379821958458,0.0,0.0909090909090909,0.4,0.2571428571428571,0.038461538461538464,0.0607513700570774,0.08406085536558829,0.04700146323180463,0.0,1.0,0.0,1.0
0.10786240777430259,0.3840545432846471,0.18100890207715134,0.5085054458805439,0.4090909090909091,0.06666666666666667,0.3142857142857143,0.038461538461538464,0.8080201443748098,0.32883358147096947,0.0,0.0,1.0,1.0,0.0
0.0,0.10740438361299091,0.4807121661721069,0.3030032119972967,0.0,0.5333333333333333,0.3714285714285714,0.038461538461538464,0.2636156931865002,0.06630061439456245,0.3216519255109554,0.0,1.0,1.0,0.0
0.36553207939515353,0.49716481474725155,0.0,0.2590776494030602,0.045454545454545456,0.4666666666666667,0.5428571428571428,0.038461538461538464,0.2201122742174325,0.16199577790375677,0.0,0.0,1.0,1.0,0.0
0.05356952513267849,0.5802339833899884,0.2403560830860534,0.6127523551153823,0.18181818181818182,0.4,0.1714285714285714,0.2692307692307693,0.05,0.5645324094378018,0.05047744005234638,0.0,1.0,0.0,1.0
0.04261231608323127,0.5781004741727351,0.4362017804154303,0.32998085082987827,0.2727272727272727,0.5333333333333333,0.2857142857142857,0.3076923076923077,0.2542341146667518,0.46730682778045984,0.03462529975699455,1.0,0.0,1.0,0.0
0.0,0.2126525188296066,0.5400593471810089,0.40881871909087625,0.2727272727272727,0.33333333333333337,0.5428571428571428,0.0,0.0536768572767421,0.06787723329306454,0.2360130457753148,0.0,1.0,0.0,1.0
0.11279905413169122,0.38782396971323163,0.4807121661721069,0.06421715970135172,0.18181818181818182,0.33333333333333337,0.5428571428571428,0.7307692307692308,0.160346071874986,0.4340995478456459,0.0205269393015009,0.0,1.0,1.0,0.0
0.40682909382428456,0.4926538845757061,0.16913946587537093,0.5105474526164612,0.18181818181818182,0.2,0.5142857142857142,0.0,0.2343350450648826,0.03935470109003821,0.0,0.0,1.0,0.0,1.0
0.05609456086478237,0.6036149495868646,0.20474777448071216,0.47268542067561137,0.13636363636363635,0.33333333333333337,0.1714285714285714,0.38461538461538464,0.7026468811970227,0.1494734064504074,0.11578128209412507,0.0,1.0,0.0,1.0
0.07158908637253986,0.45443486553913437,0.2433234421364985,0.18567728213683593,0.0909090909090909,0.13333333333333336,0.2857142857142857,0.15384615384615385,0.6892157280122532,0.7287183953397577,0.016556763089375957,1.0,0.0,1.0,0.0
0.2223230518234527,0.18954765847521393,0.06528189910979229,0.44870873242806114,0.2727272727272727,0.26666666666666666,0.0,0.038461538461538464,0.3121686200193105,0.029779910040739287,0.1019407152304465,0.0,1.0,0.0,1.0
0.45025920660202856,0.46821608579867063,0.06528189910979229,0.5706617306277183,0.0909090909090909,0.06666666666666667,0.3714285714285714,0.0,0.3387563755175601,0.05490094204882586,0.10105825392403443,0.0,1.0,1.0,0.0
0.0,0.10862543441324557,0.5459940652818992,0.1842800296312005,0.045454545454545456,0.13333333333333336,0.2571428571428571,0.038461538461538464,0.4860889517495326,0.25311953739395654,0.8450306559837405,1.0,0.0,0.0,1.0
0.6740791838490666,0.4971487913771097,0.19881305637982197,0.43120596970412234,0.045454545454545456,0.13333333333333336,0.3714285714285714,0.0,0.2899029347717076,0.0174465897783343,0.028191047743767836,0.0,1.0,1.0,0.0
0.3476542738027543,0.36627511232116405,0.09198813056379822,0.28718476092800604,0.2727272727272727,0.6,0.11428571428571428,0.0,0.2036524548543573,0.09803193124053598,0.25751547190627816,0.0,1.0,1.0,0.0
